time_s,acc_m_s2,delta_t_s
0.00000000,0.0000000000e+00,2.50000000e-03
0.00250000,0.0000000000e+00,2.50000000e-03
0.00500000,0.0000000000e+00,2.50000000e-03
0.00750000,0.0000000000e+00,2.50000000e-03
0.01000000,0.0000000000e+00,2.50000000e-03
0.01250000,0.0000000000e+00,2.50000000e-03
0.01500000,0.0000000000e+00,2.50000000e-03
0.01750000,0.0000000000e+00,2.50000000e-03
0.02000000,2.7105054312e-20,2.50000000e-03
0.02250000,1.6534083130e-18,2.50000000e-03
0.02500000,1.8160386389e-18,2.50000000e-03
0.02750000,4.5834646842e-17,2.50000000e-03
0.03000000,7.5251762287e-16,2.50000000e-03
0.03250000,1.0053129119e-14,2.50000000e-03
0.03500000,1.0836744371e-13,2.50000000e-03
0.03750000,9.6550474863e-13,2.50000000e-03
0.04000000,7.2543482452e-12,2.50000000e-03
0.04250000,4.6724388410e-11,2.50000000e-03
0.04500000,2.6151433279e-10,2.50000000e-03
0.04750000,1.2864459481e-09,2.50000000e-03
0.05000000,5.6154260022e-09,2.50000000e-03
0.05250000,2.1926542964e-08,2.50000000e-03
0.05500000,7.7109838801e-08,2.50000000e-03
0.05750000,2.4563634611e-07,2.50000000e-03
0.06000000,7.1220776454e-07,2.50000000e-03
0.06250000,1.8870539106e-06,2.50000000e-03
0.06500000,4.5839240811e-06,2.50000000e-03
0.06750000,1.0234895720e-05,2.50000000e-03
0.07000000,2.1045678821e-05,2.50000000e-03
0.07250000,3.9907185834e-05,2.50000000e-03
0.07500000,6.9833639716e-05,2.50000000e-03
0.07750000,1.1278951005e-04,2.50000000e-03
0.08000000,1.6807013691e-04,2.50000000e-03
0.08250000,2.3086503451e-04,2.50000000e-03
0.08500000,2.9201150554e-04,2.50000000e-03
0.08750000,3.3985077548e-04,2.50000000e-03
0.09000000,3.6425084219e-04,2.50000000e-03
0.09250000,3.6143794350e-04,2.50000000e-03
0.09500000,3.3707407974e-04,2.50000000e-03
