time_s,acc_m_s2,delta_t_s
0.00000000,0.0000000000e+00,2.50000000e-03
0.00250000,0.0000000000e+00,2.50000000e-03
0.00500000,0.0000000000e+00,2.50000000e-03
0.00750000,0.0000000000e+00,2.50000000e-03
0.01000000,0.0000000000e+00,2.50000000e-03
0.01250000,0.0000000000e+00,2.50000000e-03
0.01500000,0.0000000000e+00,2.50000000e-03
0.01750000,0.0000000000e+00,2.50000000e-03
0.02000000,2.7105054312e-20,2.50000000e-03
0.02250000,1.6534083130e-18,2.50000000e-03
0.02500000,1.8160386389e-18,2.50000000e-03
0.02750000,4.5834646842e-17,2.50000000e-03
0.03000000,7.5251762287e-16,2.50000000e-03
0.03250000,1.0053129119e-14,2.50000000e-03
0.03500000,1.0836744371e-13,2.50000000e-03
0.03750000,9.6550474863e-13,2.50000000e-03
0.04000000,7.2543517959e-12,2.50000000e-03
0.04250000,4.6724413889e-11,2.50000000e-03
0.04500000,2.6151453201e-10,2.50000000e-03
0.04750000,1.2864471359e-09,2.50000000e-03
0.05000000,5.6154323011e-09,2.50000000e-03
0.05250000,2.1926572974e-08,2.50000000e-03
0.05500000,7.7109968237e-08,2.50000000e-03
0.05750000,2.4563685439e-07,2.50000000e-03
0.06000000,7.1220959116e-07,2.50000000e-03
0.06250000,1.8870599497e-06,2.50000000e-03
0.06500000,4.5839425214e-06,2.50000000e-03
0.06750000,1.0234948174e-05,2.50000000e-03
0.07000000,2.1045816897e-05,2.50000000e-03
0.07250000,3.9907519996e-05,2.50000000e-03
0.07500000,6.9834378409e-05,2.50000000e-03
0.07750000,1.1279098947e-04,2.50000000e-03
0.08000000,1.6807279439e-04,2.50000000e-03
0.08250000,2.3086926463e-04,2.50000000e-03
0.08500000,2.9201738512e-04,2.50000000e-03
0.08750000,3.3985777584e-04,2.50000000e-03
0.09000000,3.6425778892e-04,2.50000000e-03
0.09250000,3.6144346322e-04,2.50000000e-03
0.09500000,3.3707744182e-04,2.50000000e-03
