time_s,acc_m_s2,delta_t_s
0.00000000,0.0000000000e+00,2.50000000e-03
0.00250000,0.0000000000e+00,2.50000000e-03
0.00500000,0.0000000000e+00,2.50000000e-03
0.00750000,0.0000000000e+00,2.50000000e-03
0.01000000,0.0000000000e+00,2.50000000e-03
0.01250000,0.0000000000e+00,2.50000000e-03
0.01500000,0.0000000000e+00,2.50000000e-03
0.01750000,0.0000000000e+00,2.50000000e-03
0.02000000,0.0000000000e+00,2.50000000e-03
0.02250000,1.6534083130e-18,2.50000000e-03
0.02500000,1.7347234760e-18,2.50000000e-03
0.02750000,3.7703130548e-17,2.50000000e-03
0.03000000,6.4184768611e-16,2.50000000e-03
0.03250000,8.7512733605e-15,2.50000000e-03
0.03500000,9.5453240581e-14,2.50000000e-03
0.03750000,8.6012829346e-13,2.50000000e-03
0.04000000,6.5305895186e-12,2.50000000e-03
0.04250000,4.2473194260e-11,2.50000000e-03
0.04500000,2.3988144809e-10,2.50000000e-03
0.04750000,1.1900640797e-09,2.50000000e-03
0.05000000,5.2362012931e-09,2.50000000e-03
0.05250000,2.0599646902e-08,2.50000000e-03
0.05500000,7.2958546193e-08,2.50000000e-03
0.05750000,2.3397662197e-07,2.50000000e-03
0.06000000,6.8273061793e-07,2.50000000e-03
0.06250000,1.8199058114e-06,2.50000000e-03
0.06500000,4.4462092005e-06,2.50000000e-03
0.06750000,9.9814500688e-06,2.50000000e-03
0.07000000,2.0630102767e-05,2.50000000e-03
0.07250000,3.9308367903e-05,2.50000000e-03
0.07500000,6.9096011122e-05,2.50000000e-03
0.07750000,1.1206119157e-04,2.50000000e-03
0.08000000,1.6760785271e-04,2.50000000e-03
0.08250000,2.3097200300e-04,2.50000000e-03
0.08500000,2.9289952636e-04,2.50000000e-03
0.08750000,3.4147158947e-04,2.50000000e-03
0.09000000,3.6619798632e-04,2.50000000e-03
0.09250000,3.6302900696e-04,2.50000000e-03
0.09500000,3.3764470143e-04,2.50000000e-03
