time_s,acc_m_s2,delta_t_s
0.00000000,0.0000000000e+00,2.50000000e-03
0.00250000,0.0000000000e+00,2.50000000e-03
0.00500000,0.0000000000e+00,2.50000000e-03
0.00750000,0.0000000000e+00,2.50000000e-03
0.01000000,0.0000000000e+00,2.50000000e-03
0.01250000,0.0000000000e+00,2.50000000e-03
0.01500000,0.0000000000e+00,2.50000000e-03
0.01750000,0.0000000000e+00,2.50000000e-03
0.02000000,0.0000000000e+00,2.50000000e-03
0.02250000,1.6534083130e-18,2.50000000e-03
0.02500000,1.7347234760e-18,2.50000000e-03
0.02750000,3.7703130548e-17,2.50000000e-03
0.03000000,6.4184768611e-16,2.50000000e-03
0.03250000,8.7512733605e-15,2.50000000e-03
0.03500000,9.5453240581e-14,2.50000000e-03
0.03750000,8.6012829346e-13,2.50000000e-03
0.04000000,6.5305965117e-12,2.50000000e-03
0.04250000,4.2473239200e-11,2.50000000e-03
0.04500000,2.3988170917e-10,2.50000000e-03
0.04750000,1.1900656007e-09,2.50000000e-03
0.05000000,5.2362093877e-09,2.50000000e-03
0.05250000,2.0599685598e-08,2.50000000e-03
0.05500000,7.2958712883e-08,2.50000000e-03
0.05750000,2.3397727312e-07,2.50000000e-03
0.06000000,6.8273293765e-07,2.50000000e-03
0.06250000,1.8199133792e-06,2.50000000e-03
0.06500000,4.4462318774e-06,2.50000000e-03
0.06750000,9.9815126945e-06,2.50000000e-03
0.07000000,2.0630261887e-05,2.50000000e-03
0.07250000,3.9308738863e-05,2.50000000e-03
0.07500000,6.9096801684e-05,2.50000000e-03
0.07750000,1.1206272328e-04,2.50000000e-03
0.08000000,1.6761053079e-04,2.50000000e-03
0.08250000,2.3097618853e-04,2.50000000e-03
0.08500000,2.9290530470e-04,2.50000000e-03
0.08750000,3.4147853182e-04,2.50000000e-03
0.09000000,3.6620510920e-04,2.50000000e-03
0.09250000,3.6303512079e-04,2.50000000e-03
0.09500000,3.3764909089e-04,2.50000000e-03
