time_s,acc_g
2.000000000000000042e-02,1.575569999999999892e-05
4.000000000000000083e-02,1.558007999999999873e-05
5.999999999999999778e-02,1.547886999999999974e-05
8.000000000000000167e-02,1.532221999999999846e-05
1.000000000000000056e-01,1.520107999999999948e-05
1.199999999999999956e-01,1.503626999999999995e-05
1.400000000000000133e-01,1.494065000000000069e-05
1.600000000000000033e-01,1.477275000000000014e-05
1.799999999999999933e-01,1.466141999999999963e-05
2.000000000000000111e-01,1.449337000000000046e-05
2.200000000000000011e-01,1.440409999999999987e-05
2.399999999999999911e-01,1.416376999999999941e-05
2.600000000000000089e-01,1.406297999999999931e-05
2.800000000000000266e-01,1.389261000000000047e-05
2.999999999999999889e-01,1.378269999999999935e-05
3.200000000000000067e-01,1.362015999999999937e-05
3.400000000000000244e-01,1.351617999999999974e-05
3.599999999999999867e-01,1.335334000000000080e-05
3.800000000000000044e-01,1.323102999999999960e-05
4.000000000000000222e-01,1.306659999999999954e-05
4.199999999999999845e-01,1.296609999999999941e-05
4.400000000000000022e-01,1.306271000000000016e-05
4.600000000000000200e-01,1.296113999999999971e-05
4.799999999999999822e-01,1.281113000000000045e-05
5.000000000000000000e-01,1.306099000000000012e-05
5.200000000000000178e-01,1.293943999999999956e-05
5.400000000000000355e-01,1.287991000000000083e-05
5.600000000000000533e-01,1.233729000000000059e-05
5.799999999999999600e-01,1.225653999999999971e-05
5.999999999999999778e-01,1.211304000000000016e-05
6.199999999999999956e-01,1.151684000000000068e-05
6.400000000000000133e-01,1.136539999999999964e-05
6.600000000000000311e-01,1.068677000000000034e-05
6.800000000000000488e-01,1.050289000000000000e-05
6.999999999999999556e-01,1.038043999999999916e-05
7.199999999999999734e-01,1.019453999999999981e-05
7.399999999999999911e-01,1.078301000000000063e-05
7.600000000000000089e-01,1.062781999999999983e-05
7.800000000000000266e-01,1.132466000000000077e-05
8.000000000000000444e-01,1.120515999999999963e-05
8.199999999999999512e-01,1.114737999999999965e-05
8.399999999999999689e-01,1.102113000000000065e-05
8.599999999999999867e-01,1.191091999999999946e-05
8.800000000000000044e-01,1.080051000000000004e-05
9.000000000000000222e-01,1.073060000000000023e-05
9.200000000000000400e-01,1.059274999999999951e-05
9.399999999999999467e-01,9.359638999999999310e-06
9.599999999999999645e-01,9.196751000000000744e-06
9.799999999999999822e-01,9.091610000000000186e-06
1.000000000000000000e+00,8.941952000000000475e-06
1.020000000000000018e+00,8.842216999999999642e-06
1.040000000000000036e+00,8.698608999999999644e-06
1.060000000000000053e+00,8.605264999999999678e-06
1.080000000000000071e+00,9.981828999999999192e-06
1.100000000000000089e+00,9.904975000000000826e-06
1.120000000000000107e+00,9.798736999999999421e-06
1.139999999999999902e+00,9.717223999999999716e-06
1.159999999999999920e+00,9.599913999999999309e-06
1.179999999999999938e+00,9.528132000000000341e-06
1.199999999999999956e+00,9.422494000000000252e-06
1.219999999999999973e+00,9.345391000000000730e-06
1.239999999999999991e+00,9.239963999999999478e-06
1.260000000000000009e+00,9.176443000000000056e-06
1.280000000000000027e+00,6.946646999999999933e-06
1.300000000000000044e+00,6.848588999999999864e-06
1.320000000000000062e+00,6.710136999999999889e-06
1.340000000000000080e+00,6.631714999999999744e-06
1.360000000000000098e+00,6.489460000000000036e-06
1.379999999999999893e+00,6.380798000000000330e-06
1.399999999999999911e+00,6.272531999999999697e-06
1.419999999999999929e+00,6.171561000000000321e-06
1.439999999999999947e+00,8.732341999999999275e-06
1.459999999999999964e+00,8.621021999999999466e-06
1.479999999999999982e+00,8.534577999999999384e-06
1.500000000000000000e+00,8.457217000000000787e-06
1.520000000000000018e+00,8.354516999999999212e-06
1.540000000000000036e+00,8.268679000000000187e-06
1.560000000000000053e+00,8.172937000000000520e-06
1.580000000000000071e+00,8.092824999999999889e-06
1.600000000000000089e+00,4.726563999999999627e-06
1.620000000000000107e+00,4.667102999999999622e-06
1.639999999999999902e+00,4.519963999999999776e-06
1.659999999999999920e+00,4.445256000000000084e-06
1.679999999999999938e+00,4.311437999999999699e-06
1.699999999999999956e+00,4.246604999999999637e-06
1.719999999999999973e+00,4.122778000000000391e-06
1.739999999999999991e+00,4.062613999999999826e-06
1.760000000000000009e+00,7.871858000000000078e-06
1.780000000000000027e+00,7.817702999999999577e-06
1.800000000000000044e+00,7.716065999999999181e-06
1.820000000000000062e+00,7.641312000000000337e-06
1.840000000000000080e+00,7.530582999999999690e-06
1.860000000000000098e+00,7.454454999999999765e-06
1.879999999999999893e+00,2.874420999999999902e-06
1.899999999999999911e+00,7.370789999999999948e-06
1.919999999999999929e+00,7.241342999999999729e-06
1.939999999999999947e+00,2.449323999999999811e-06
1.959999999999999964e+00,2.354767999999999847e-06
1.979999999999999982e+00,2.289464000000000125e-06
2.000000000000000000e+00,2.182531999999999893e-06
2.020000000000000018e+00,2.103407999999999852e-06
2.040000000000000036e+00,2.010679000000000134e-06
2.060000000000000053e+00,7.243893000000000238e-06
2.080000000000000071e+00,7.124158999999999836e-06
2.100000000000000089e+00,7.049954999999999656e-06
2.120000000000000107e+00,6.951197999999999985e-06
2.140000000000000124e+00,6.878224000000000301e-06
2.160000000000000142e+00,6.795408000000000415e-06
2.180000000000000160e+00,6.710095000000000000e-06
2.200000000000000178e+00,6.051352000000000359e-07
2.220000000000000195e+00,5.653092000000000339e-07
2.240000000000000213e+00,4.817426999999999718e-07
2.259999999999999787e+00,4.268525000000000035e-07
2.279999999999999805e+00,3.283765999999999813e-07
2.299999999999999822e+00,2.881738999999999782e-07
2.319999999999999840e+00,6.791581000000000019e-06
2.339999999999999858e+00,-1.568324000000000053e-09
2.359999999999999876e+00,-6.722205999999999730e-08
2.379999999999999893e+00,-1.227030000000000102e-07
2.399999999999999911e+00,-2.228572000000000059e-07
2.419999999999999929e+00,-2.658108000000000127e-07
2.439999999999999947e+00,-3.327419000000000104e-07
2.459999999999999964e+00,-3.719505000000000059e-07
2.479999999999999982e+00,7.026404999999999687e-06
2.500000000000000000e+00,6.920042999999999942e-06
2.520000000000000018e+00,6.810903000000000170e-06
2.540000000000000036e+00,6.732026999999999776e-06
2.560000000000000053e+00,6.621473000000000360e-06
2.580000000000000071e+00,6.512983000000000319e-06
2.600000000000000089e+00,6.387939999999999694e-06
2.620000000000000107e+00,-1.952985999999999804e-06
2.640000000000000124e+00,-1.989790000000000138e-06
2.660000000000000142e+00,-2.030706000000000052e-06
2.680000000000000160e+00,-2.091880000000000121e-06
2.700000000000000178e+00,-2.137191000000000016e-06
2.720000000000000195e+00,-2.190139999999999837e-06
2.740000000000000213e+00,-2.231523000000000149e-06
2.759999999999999787e+00,6.765280999999999949e-06
2.779999999999999805e+00,6.638880999999999770e-06
2.799999999999999822e+00,6.534148999999999703e-06
2.819999999999999840e+00,6.425085999999999727e-06
2.839999999999999858e+00,6.311319000000000347e-06
2.859999999999999876e+00,6.194425999999999805e-06
2.879999999999999893e+00,6.102407999999999596e-06
2.899999999999999911e+00,5.976610000000000364e-06
2.919999999999999929e+00,-4.130871999999999775e-06
2.939999999999999947e+00,-4.135247000000000051e-06
2.959999999999999964e+00,-4.189464000000000145e-06
2.979999999999999982e+00,-1.457113999999999954e-05
3.000000000000000000e+00,-1.448121000000000022e-05
3.020000000000000018e+00,-1.442481000000000022e-05
3.040000000000000036e+00,-1.433439999999999950e-05
3.060000000000000053e+00,-3.446240999999999790e-06
3.080000000000000071e+00,7.464550000000000385e-06
3.100000000000000089e+00,7.301918000000000415e-06
3.120000000000000107e+00,7.195749999999999673e-06
3.140000000000000124e+00,7.062601000000000179e-06
3.160000000000000142e+00,6.947810999999999877e-06
3.180000000000000160e+00,6.796822000000000059e-06
3.200000000000000178e+00,6.682385999999999788e-06
3.220000000000000195e+00,6.543068000000000049e-06
3.240000000000000213e+00,6.439207000000000096e-06
3.259999999999999787e+00,6.282298999999999734e-06
3.279999999999999805e+00,6.191530000000000332e-06
3.299999999999999822e+00,6.042809999999999832e-06
3.319999999999999840e+00,-6.545935999999999595e-06
3.339999999999999858e+00,-6.513964999999999897e-06
3.359999999999999876e+00,-6.531435999999999988e-06
3.379999999999999893e+00,-1.934990999999999987e-05
3.399999999999999911e+00,-1.918473000000000156e-05
3.419999999999999929e+00,-1.904896000000000066e-05
3.439999999999999947e+00,-5.695191999999999902e-06
3.459999999999999964e+00,7.594997999999999649e-06
3.479999999999999982e+00,7.462289999999999834e-06
3.500000000000000000e+00,7.291007000000000140e-06
3.520000000000000018e+00,7.163557000000000199e-06
3.540000000000000036e+00,7.001913999999999789e-06
3.560000000000000053e+00,6.842271999999999768e-06
3.580000000000000071e+00,6.699275999999999723e-06
3.600000000000000089e+00,6.536573999999999938e-06
3.620000000000000107e+00,-7.925233000000000223e-06
3.640000000000000124e+00,-7.883940999999999671e-06
3.660000000000000142e+00,-2.248687999999999840e-05
3.680000000000000160e+00,-3.698748999999999711e-05
3.700000000000000178e+00,-1.108871000000000043e-04
3.720000000000000195e+00,-1.693478000000000051e-04
3.740000000000000213e+00,-1.825425999999999893e-04
3.759999999999999787e+00,-2.108024000000000063e-04
3.779999999999999805e+00,-1.775357000000000085e-04
3.799999999999999822e+00,-8.266089000000000607e-05
3.819999999999999840e+00,-8.189680000000000505e-05
3.839999999999999858e+00,-6.503581000000000574e-05
3.859999999999999876e+00,-4.862016999999999701e-05
3.879999999999999893e+00,-1.760793999999999933e-04
3.899999999999999911e+00,-5.284449999999999998e-04
3.919999999999999929e+00,-7.806217999999999534e-04
3.939999999999999947e+00,-5.414712999999999601e-04
3.959999999999999964e+00,-4.364807999999999969e-04
3.979999999999999982e+00,-5.800776000000000109e-04
4.000000000000000000e+00,-1.697737999999999906e-04
4.019999999999999574e+00,5.060502000000000359e-04
4.040000000000000036e+00,4.814573999999999959e-04
4.059999999999999609e+00,-1.241260999999999905e-04
4.080000000000000071e+00,-1.064618999999999939e-03
4.099999999999999645e+00,-1.569698999999999921e-03
4.120000000000000107e+00,-8.827694999999999986e-04
4.139999999999999680e+00,-5.064273999999999821e-05
4.160000000000000142e+00,-3.880444000000000146e-04
4.179999999999999716e+00,-9.319753000000000553e-05
4.200000000000000178e+00,2.115486000000000189e-03
4.219999999999999751e+00,2.243227999999999889e-03
