time_s,acc_g
2.000000000000000042e-02,1.575569999999999892e-05
2.500000000000000139e-02,1.571179499999999718e-05
3.000000000000000236e-02,1.566788999999999883e-05
3.500000000000000333e-02,1.562398499999999708e-05
4.000000000000000777e-02,1.558007999999999873e-05
4.500000000000000527e-02,1.555477749999999729e-05
5.000000000000000278e-02,1.552947499999999924e-05
5.500000000000000722e-02,1.550417249999999780e-05
6.000000000000001166e-02,1.547886999999999974e-05
6.500000000000001610e-02,1.543970749999999773e-05
7.000000000000000666e-02,1.540054499999999910e-05
7.500000000000001110e-02,1.536138249999999708e-05
8.000000000000001554e-02,1.532221999999999846e-05
8.500000000000001998e-02,1.529193499999999744e-05
9.000000000000001055e-02,1.526164999999999981e-05
9.500000000000001499e-02,1.523136499999999880e-05
1.000000000000000194e-01,1.520107999999999948e-05
1.050000000000000239e-01,1.515987749999999875e-05
1.100000000000000283e-01,1.511867499999999971e-05
1.150000000000000189e-01,1.507747249999999898e-05
1.200000000000000233e-01,1.503626999999999995e-05
1.250000000000000278e-01,1.501236499999999971e-05
1.300000000000000044e-01,1.498846000000000116e-05
1.350000000000000089e-01,1.496455500000000093e-05
1.400000000000000133e-01,1.494065000000000069e-05
1.450000000000000178e-01,1.489867500000000013e-05
1.500000000000000222e-01,1.485669999999999957e-05
1.550000000000000266e-01,1.481472500000000070e-05
1.600000000000000033e-01,1.477275000000000014e-05
1.650000000000000078e-01,1.474491749999999959e-05
1.700000000000000122e-01,1.471708499999999904e-05
1.750000000000000167e-01,1.468925250000000018e-05
1.800000000000000211e-01,1.466141999999999963e-05
1.850000000000000255e-01,1.461940749999999984e-05
1.900000000000000300e-01,1.457739500000000004e-05
1.950000000000000344e-01,1.453538250000000025e-05
2.000000000000000389e-01,1.449337000000000046e-05
2.050000000000000155e-01,1.447105249999999946e-05
2.100000000000000200e-01,1.444873500000000016e-05
2.150000000000000244e-01,1.442641749999999917e-05
2.200000000000000289e-01,1.440409999999999987e-05
2.250000000000000333e-01,1.434401749999999975e-05
2.300000000000000377e-01,1.428393499999999964e-05
2.350000000000000422e-01,1.422385249999999952e-05
2.400000000000000189e-01,1.416376999999999941e-05
2.450000000000000233e-01,1.413857249999999854e-05
2.500000000000000555e-01,1.411337499999999936e-05
2.550000000000000600e-01,1.408817749999999849e-05
2.600000000000000644e-01,1.406297999999999931e-05
2.650000000000000688e-01,1.402038749999999960e-05
