period_s,psa_m_s2
1.000000000000000021e-02,3.476749999999999829e+01
1.064119999999999996e-02,3.479970000000000141e+01
1.132350000000000023e-02,3.495130000000000337e+01
1.204949999999999945e-02,3.520669999999999789e+01
1.282209999999999947e-02,3.524289999999999878e+01
1.364420000000000043e-02,3.561719999999999686e+01
1.451900000000000066e-02,3.604099999999999682e+01
1.545000000000000019e-02,3.645420000000000016e+01
1.644059999999999966e-02,3.676259999999999906e+01
1.749469999999999845e-02,3.792849999999999966e+01
1.861650000000000110e-02,3.707659999999999911e+01
1.981010000000000063e-02,3.948029999999999973e+01
2.108029999999999973e-02,3.896150000000000091e+01
2.243190000000000114e-02,3.948199999999999932e+01
2.387020000000000114e-02,4.294489999999999696e+01
2.540069999999999828e-02,4.519950000000000045e+01
2.702929999999999916e-02,4.507990000000000208e+01
2.876240000000000047e-02,5.052450000000000330e+01
3.060660000000000117e-02,5.190650000000000119e+01
3.256900000000000073e-02,6.064880000000000138e+01
3.465719999999999912e-02,7.314409999999999457e+01
3.687939999999999968e-02,9.749450000000000216e+01
3.924400000000000110e-02,1.629579999999999984e+02
4.176030000000000020e-02,1.369480000000000075e+02
4.443779999999999952e-02,8.847039999999999793e+01
4.728709999999999858e-02,6.527259999999999707e+01
5.031900000000000261e-02,4.458679999999999666e+01
5.354539999999999994e-02,4.430960000000000321e+01
5.697859999999999731e-02,3.549770000000000181e+01
6.063190000000000246e-02,2.617480000000000118e+01
6.451949999999999352e-02,2.498789999999999978e+01
6.865630000000000344e-02,2.418400000000000105e+01
7.305839999999999557e-02,2.365599999999999881e+01
7.774280000000000079e-02,2.327759999999999962e+01
8.272749999999999548e-02,2.338489999999999824e+01
8.803179999999999339e-02,2.344340000000000046e+01
9.367620000000000113e-02,2.339849999999999852e+01
9.968249999999999333e-02,2.387529999999999930e+01
1.060740000000000016e-01,2.463879999999999981e+01
1.128750000000000031e-01,2.501429999999999865e+01
1.201119999999999965e-01,2.583520000000000039e+01
1.278140000000000109e-01,2.742350000000000065e+01
1.360089999999999910e-01,2.997319999999999851e+01
1.447299999999999975e-01,3.392280000000000229e+01
1.540090000000000070e-01,4.133820000000000050e+01
1.638840000000000019e-01,5.705619999999999692e+01
1.743919999999999915e-01,8.861270000000000380e+01
1.855729999999999880e-01,6.931180000000000518e+01
1.974720000000000086e-01,4.180429999999999779e+01
2.101339999999999875e-01,3.060719999999999885e+01
2.236070000000000002e-01,2.503089999999999904e+01
2.379439999999999888e-01,2.165060000000000073e+01
2.531999999999999806e-01,1.977060000000000173e+01
2.694349999999999801e-01,1.801920000000000144e+01
2.867109999999999936e-01,1.686299999999999955e+01
3.050939999999999763e-01,1.632689999999999841e+01
3.246560000000000001e-01,1.567070000000000007e+01
3.454720000000000013e-01,1.482280000000000086e+01
3.676229999999999776e-01,1.415399999999999991e+01
3.911939999999999862e-01,1.395880000000000010e+01
4.162770000000000081e-01,1.382970000000000077e+01
4.429669999999999996e-01,1.356000000000000050e+01
4.713689999999999825e-01,1.338870000000000005e+01
5.015929999999999556e-01,1.312359999999999971e+01
5.337539999999999507e-01,1.300420000000000087e+01
5.679769999999999541e-01,1.293529999999999980e+01
6.043939999999999868e-01,1.279279999999999973e+01
6.431459999999999955e-01,1.269369999999999976e+01
6.843839999999999923e-01,1.260749999999999993e+01
7.282650000000000512e-01,1.263569999999999993e+01
7.749589999999999534e-01,1.244510000000000005e+01
8.246480000000000476e-01,1.230080000000000062e+01
8.775230000000000530e-01,1.228819999999999979e+01
9.337879999999999514e-01,1.237979999999999947e+01
9.936599999999999877e-01,1.231750000000000078e+01
1.057369999999999921e+00,1.228850000000000087e+01
1.125170000000000003e+00,1.224869999999999948e+01
1.197310000000000096e+00,1.230039999999999978e+01
1.274080000000000101e+00,1.224920000000000009e+01
1.355769999999999920e+00,1.224619999999999997e+01
1.442700000000000093e+00,1.224269999999999925e+01
1.535199999999999898e+00,1.224440000000000062e+01
1.633639999999999981e+00,1.223550000000000004e+01
1.738380000000000036e+00,1.218970000000000020e+01
1.849839999999999929e+00,1.215859999999999985e+01
1.968450000000000033e+00,1.204710000000000036e+01
2.094660000000000188e+00,1.206729999999999947e+01
2.228969999999999896e+00,1.205959999999999965e+01
2.371879999999999988e+00,1.205090000000000039e+01
2.523960000000000203e+00,1.202580000000000027e+01
2.685799999999999965e+00,1.198530000000000051e+01
2.858000000000000096e+00,1.201580000000000048e+01
3.041249999999999787e+00,1.195689999999999920e+01
3.236250000000000071e+00,1.196630000000000038e+01
3.443750000000000089e+00,1.199559999999999960e+01
3.664559999999999818e+00,1.194800000000000040e+01
3.899519999999999875e+00,1.195170000000000066e+01
4.149549999999999628e+00,1.197390000000000043e+01
4.415619999999999656e+00,1.194359999999999999e+01
4.698739999999999917e+00,1.195449999999999946e+01
5.000000000000000000e+00,1.194790000000000063e+01
5.320590000000000153e+00,1.196100000000000030e+01
5.661739999999999995e+00,1.194059999999999988e+01
6.024750000000000050e+00,1.192469999999999963e+01
6.411039999999999850e+00,1.191290000000000049e+01
6.822119999999999962e+00,1.193679999999999986e+01
7.259529999999999816e+00,1.192639999999999922e+01
7.724990000000000023e+00,1.189830000000000076e+01
8.220299999999999940e+00,1.202229999999999954e+01
8.747379999999999711e+00,1.195229999999999926e+01
9.308210000000000761e+00,1.187459999999999916e+01
9.905010000000000758e+00,1.196250000000000036e+01
1.000000000000000000e+01,1.199339999999999939e+01
