time_s,acc_m_s2
0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,1.341929999999999978e+01
4.000000000000000083e-02,-2.112810000000000077e+00
5.999999999999999778e-02,5.493750000000000355e+00
8.000000000000000167e-02,-1.167660000000000053e+01
1.000000000000000056e-01,-1.054750000000000076e+00
1.199999999999999956e-01,-1.210570000000000057e+01
1.400000000000000133e-01,4.874909999999999854e+00
1.600000000000000033e-01,-2.676969999999999850e+00
1.799999999999999933e-01,1.329879999999999995e+01
2.000000000000000111e-01,6.954299999999999926e-01
2.200000000000000011e-01,1.001800000000000068e+01
2.399999999999999911e-01,-7.674199999999999910e+00
2.600000000000000089e-01,5.918529999999999625e-01
2.800000000000000266e-01,-1.363819999999999943e+01
2.999999999999999889e-01,9.612370000000000081e-01
3.200000000000000067e-01,-7.113850000000000229e+00
3.400000000000000244e-01,1.052219999999999978e+01
3.599999999999999867e-01,1.179829999999999934e+00
3.800000000000000044e-01,1.306719999999999970e+01
4.000000000000000222e-01,-3.681589999999999918e+00
4.199999999999999845e-01,3.654389999999999805e+00
4.400000000000000022e-01,-1.297509999999999941e+01
4.600000000000000200e-01,-1.055190000000000072e+00
4.799999999999999822e-01,-1.084130000000000038e+01
5.000000000000000000e-01,6.907049999999999912e+00
5.200000000000000178e-01,-8.660799999999999610e-01
5.400000000000000355e-01,1.353049999999999997e+01
5.600000000000000533e-01,-8.578189999999999982e-01
5.799999999999999600e-01,7.516630000000000145e+00
5.999999999999999778e-01,-9.920579999999999288e+00
6.199999999999999956e-01,-2.409540000000000015e-01
6.400000000000000133e-01,-1.265119999999999933e+01
6.600000000000000311e-01,3.372370000000000090e+00
6.800000000000000488e-01,-4.424369999999999692e+00
6.999999999999999556e-01,1.227389999999999937e+01
7.199999999999999734e-01,8.956399999999999917e-01
7.399999999999999911e-01,1.124140000000000050e+01
7.600000000000000089e-01,-6.022800000000000153e+00
7.800000000000000266e-01,1.990939999999999932e+00
8.000000000000000444e-01,-1.314669999999999916e+01
8.199999999999999512e-01,4.165570000000000106e-01
8.399999999999999689e-01,-8.414260000000000517e+00
8.599999999999999867e-01,9.193640000000000256e+00
8.800000000000000044e-01,2.074459999999999915e-01
9.000000000000000222e-01,1.349119999999999919e+01
9.200000000000000400e-01,-1.870749999999999913e+00
9.399999999999999467e-01,6.082760000000000389e+00
9.599999999999999645e-01,-1.106750000000000078e+01
9.799999999999999822e-01,-4.852670000000000039e-01
1.000000000000000000e+00,-1.185490000000000066e+01
1.020000000000000018e+00,4.892669999999999852e+00
1.040000000000000036e+00,-2.887630000000000141e+00
1.060000000000000053e+00,1.315049999999999919e+01
1.080000000000000071e+00,7.090990000000000348e-01
1.100000000000000089e+00,1.035580000000000034e+01
1.120000000000000107e+00,-7.139999999999999680e+00
1.139999999999999902e+00,1.241419999999999968e+00
1.159999999999999920e+00,-1.314669999999999916e+01
1.179999999999999938e+00,1.229819999999999913e+00
1.199999999999999956e+00,-7.154939999999999856e+00
1.219999999999999973e+00,1.035839999999999961e+01
1.239999999999999991e+00,7.893909999999999538e-01
1.260000000000000009e+00,1.328100000000000058e+01
1.280000000000000027e+00,-2.672959999999999781e+00
1.300000000000000044e+00,5.130110000000000170e+00
1.320000000000000062e+00,-1.169030000000000058e+01
1.340000000000000080e+00,-4.168040000000000078e-01
1.360000000000000098e+00,-1.110430000000000028e+01
1.379999999999999893e+00,6.027919999999999945e+00
1.399999999999999911e+00,-1.888020000000000032e+00
1.419999999999999929e+00,1.356300000000000061e+01
1.439999999999999947e+00,3.646619999999999862e-01
1.459999999999999964e+00,9.494899999999999451e+00
1.479999999999999982e+00,-8.079929999999999168e+00
1.500000000000000000e+00,7.353180000000000271e-01
1.520000000000000018e+00,-1.295199999999999996e+01
1.540000000000000036e+00,2.093919999999999781e+00
1.560000000000000053e+00,-6.011370000000000324e+00
1.580000000000000071e+00,1.129470000000000063e+01
1.600000000000000089e+00,1.154600000000000071e+00
1.620000000000000107e+00,1.296799999999999997e+01
1.639999999999999902e+00,-3.532610000000000028e+00
1.659999999999999920e+00,4.196979999999999933e+00
1.679999999999999938e+00,-1.222480000000000011e+01
1.699999999999999956e+00,-2.347609999999999975e-01
1.719999999999999973e+00,-1.026829999999999998e+01
1.739999999999999991e+00,7.178560000000000052e+00
1.760000000000000009e+00,-9.493850000000000344e-01
1.780000000000000027e+00,1.386780000000000079e+01
1.800000000000000044e+00,-7.600709999999999411e-02
1.820000000000000062e+00,8.584339999999999193e+00
1.840000000000000080e+00,-8.998900000000000787e+00
1.860000000000000098e+00,3.099169999999999980e-01
1.879999999999999893e+00,-1.265479999999999983e+01
1.899999999999999911e+00,3.032439999999999802e+00
1.919999999999999929e+00,-4.856440000000000090e+00
1.939999999999999947e+00,1.217290000000000028e+01
1.959999999999999964e+00,1.258499999999999952e+00
1.979999999999999982e+00,1.232540000000000013e+01
2.000000000000000000e+00,-4.628650000000000375e+00
2.020000000000000018e+00,3.240069999999999784e+00
2.040000000000000036e+00,-1.255850000000000044e+01
2.060000000000000053e+00,2.758129999999999749e-01
2.080000000000000071e+00,-9.132960000000000633e+00
2.100000000000000089e+00,8.455170000000000741e+00
2.120000000000000107e+00,-1.173479999999999940e-01
2.140000000000000124e+00,1.398049999999999926e+01
2.160000000000000142e+00,-7.203070000000000306e-01
2.180000000000000160e+00,7.552929999999999922e+00
2.200000000000000178e+00,-9.897600000000000620e+00
2.220000000000000195e+00,3.579650000000000193e-02
2.240000000000000213e+00,-1.214750000000000085e+01
2.259999999999999787e+00,4.138799999999999812e+00
2.279999999999999805e+00,-3.656050000000000022e+00
2.299999999999999822e+00,1.295049999999999990e+01
2.319999999999999840e+00,1.259819999999999940e+00
2.339999999999999858e+00,1.159810000000000052e+01
2.359999999999999876e+00,-5.708059999999999690e+00
2.379999999999999893e+00,2.387230000000000185e+00
2.399999999999999911e+00,-1.275029999999999930e+01
2.419999999999999929e+00,8.977950000000000097e-01
2.439999999999999947e+00,-7.969879999999999853e+00
2.459999999999999964e+00,9.662290000000000489e+00
2.479999999999999982e+00,5.851180000000000270e-01
2.500000000000000000e+00,1.390579999999999927e+01
2.520000000000000018e+00,-1.490280000000000049e+00
2.540000000000000036e+00,6.511289999999999800e+00
2.560000000000000053e+00,-1.068590000000000018e+01
2.580000000000000071e+00,-6.045770000000000310e-02
2.600000000000000089e+00,-1.147990000000000066e+01
2.620000000000000107e+00,5.310730000000000395e+00
2.640000000000000124e+00,-2.515960000000000196e+00
2.660000000000000142e+00,1.355450000000000088e+01
2.680000000000000160e+00,1.068940000000000001e+00
2.700000000000000178e+00,1.044280000000000008e+01
2.720000000000000195e+00,-7.160239999999999938e+00
2.740000000000000213e+00,1.393690000000000095e+00
2.759999999999999787e+00,-1.278309999999999924e+01
2.779999999999999805e+00,1.902069999999999927e+00
2.799999999999999822e+00,-6.384350000000000414e+00
2.819999999999999840e+00,1.112909999999999933e+01
2.839999999999999858e+00,1.620219999999999994e+00
2.859999999999999876e+00,1.399329999999999963e+01
2.879999999999999893e+00,-2.340800000000000214e+00
2.899999999999999911e+00,5.181569999999999787e+00
2.919999999999999929e+00,-1.183150000000000013e+01
2.939999999999999947e+00,-4.120639999999999858e-01
2.959999999999999964e+00,-1.084309999999999974e+01
2.979999999999999982e+00,6.691040000000000099e+00
3.000000000000000000e+00,-1.027910000000000101e+00
3.020000000000000018e+00,1.450489999999999924e+01
3.040000000000000036e+00,1.048370000000000024e+00
3.060000000000000053e+00,9.829549999999999343e+00
3.080000000000000071e+00,-8.127879999999999328e+00
3.100000000000000089e+00,5.978999999999999870e-01
3.120000000000000107e+00,-1.299959999999999916e+01
3.140000000000000124e+00,2.429120000000000168e+00
3.160000000000000142e+00,-5.340589999999999726e+00
3.180000000000000160e+00,1.224910000000000032e+01
3.200000000000000178e+00,1.941670000000000007e+00
3.220000000000000195e+00,1.350549999999999962e+01
3.240000000000000213e+00,-3.423270000000000035e+00
3.259999999999999787e+00,4.097649999999999793e+00
3.279999999999999805e+00,-1.237129999999999974e+01
3.299999999999999822e+00,-8.845340000000000147e-02
3.319999999999999840e+00,-9.785379999999999967e+00
3.339999999999999858e+00,8.036070000000000491e+00
3.359999999999999876e+00,-1.397630000000000053e-02
3.379999999999999893e+00,1.477180000000000071e+01
3.399999999999999911e+00,4.621219999999999772e-01
3.419999999999999929e+00,8.765560000000000684e+00
3.439999999999999947e+00,-9.145849999999999369e+00
3.459999999999999964e+00,1.745879999999999932e-01
3.479999999999999982e+00,-1.259929999999999950e+01
3.500000000000000000e+00,3.521380000000000177e+00
3.520000000000000018e+00,-4.054100000000000037e+00
3.540000000000000036e+00,1.317130000000000045e+01
3.560000000000000053e+00,2.080340000000000078e+00
3.580000000000000071e+00,1.285539999999999949e+01
3.600000000000000089e+00,-4.532289999999999708e+00
3.620000000000000107e+00,3.125220000000000109e+00
3.640000000000000124e+00,-1.271490000000000009e+01
3.660000000000000142e+00,4.218649999999999900e-01
3.680000000000000160e+00,-8.639860000000000539e+00
3.700000000000000178e+00,9.327780000000000626e+00
3.720000000000000195e+00,8.332709999999999839e-01
3.740000000000000213e+00,1.482920000000000016e+01
3.759999999999999787e+00,-2.714750000000000218e-01
3.779999999999999805e+00,7.655230000000000423e+00
3.799999999999999822e+00,-1.007569999999999943e+01
3.819999999999999840e+00,-6.854910000000000170e-02
3.839999999999999858e+00,-1.201319999999999943e+01
3.859999999999999876e+00,4.716070000000000206e+00
3.879999999999999893e+00,-2.797689999999999788e+00
3.899999999999999911e+00,1.391750000000000043e+01
3.919999999999999929e+00,2.001590000000000202e+00
3.939999999999999947e+00,1.204879999999999995e+01
3.959999999999999964e+00,-5.654560000000000031e+00
3.979999999999999982e+00,2.286360000000000170e+00
4.000000000000000000e+00,-1.284210000000000029e+01
4.019999999999999574e+00,1.127599999999999936e+00
4.040000000000000036e+00,-7.413569999999999993e+00
4.059999999999999609e+00,1.054679999999999929e+01
4.080000000000000071e+00,1.568359999999999976e+00
4.099999999999999645e+00,1.475319999999999965e+01
4.120000000000000107e+00,-1.091879999999999962e+00
4.139999999999999680e+00,6.542519999999999669e+00
4.160000000000000142e+00,-1.092140000000000022e+01
4.179999999999999716e+00,-1.814749999999999974e-01
4.200000000000000178e+00,-1.131310000000000038e+01
4.219999999999999751e+00,5.953710000000000058e+00
4.240000000000000213e+00,-1.589779999999999971e+00
4.259999999999999787e+00,1.459029999999999916e+01
4.280000000000000249e+00,1.835169999999999968e+00
4.299999999999999822e+00,1.117910000000000004e+01
4.320000000000000284e+00,-6.782339999999999591e+00
4.339999999999999858e+00,1.501849999999999907e+00
4.360000000000000320e+00,-1.288109999999999999e+01
4.379999999999999893e+00,1.913019999999999943e+00
4.400000000000000355e+00,-6.154239999999999711e+00
4.419999999999999929e+00,1.173610000000000042e+01
4.440000000000000391e+00,2.069510000000000183e+00
4.459999999999999964e+00,1.441789999999999949e+01
4.480000000000000426e+00,-1.982839999999999936e+00
4.500000000000000000e+00,5.528850000000000264e+00
4.519999999999999574e+00,-1.154579999999999984e+01
4.540000000000000036e+00,-5.685099999999999876e-02
4.559999999999999609e+00,-1.047320000000000029e+01
4.580000000000000071e+00,7.166360000000000063e+00
4.599999999999999645e+00,-5.595210000000000461e-01
4.620000000000000107e+00,1.501960000000000051e+01
4.639999999999999680e+00,1.473810000000000064e+00
4.660000000000000142e+00,1.013579999999999970e+01
4.679999999999999716e+00,-7.902829999999999799e+00
4.700000000000000178e+00,9.014619999999999855e-01
4.719999999999999751e+00,-1.264750000000000085e+01
4.740000000000000213e+00,2.928939999999999877e+00
4.759999999999999787e+00,-4.817120000000000068e+00
4.780000000000000249e+00,1.281250000000000000e+01
4.799999999999999822e+00,2.387199999999999989e+00
4.820000000000000284e+00,1.388889999999999958e+01
4.839999999999999858e+00,-3.164460000000000051e+00
4.860000000000000320e+00,4.369760000000000311e+00
4.879999999999999893e+00,-1.210060000000000002e+01
4.900000000000000355e+00,3.188750000000000195e-01
4.919999999999999929e+00,-9.320999999999999730e+00
4.940000000000000391e+00,8.602710000000000079e+00
4.959999999999999964e+00,4.994370000000000198e-01
4.980000000000000426e+00,1.525510000000000055e+01
5.000000000000000000e+00,7.978439999999999976e-01
5.019999999999999574e+00,9.056409999999999627e+00
5.040000000000000036e+00,-8.919669999999999987e+00
5.059999999999999609e+00,4.954419999999999935e-01
5.080000000000000071e+00,-1.222189999999999976e+01
5.099999999999999645e+00,4.042270000000000252e+00
5.120000000000000107e+00,-3.523750000000000160e+00
5.139999999999999680e+00,1.371959999999999980e+01
5.160000000000000142e+00,2.502730000000000121e+00
5.179999999999999716e+00,1.321819999999999951e+01
5.200000000000000178e+00,-4.287200000000000344e+00
5.219999999999999751e+00,3.402179999999999982e+00
5.240000000000000213e+00,-1.242300000000000004e+01
5.259999999999999787e+00,8.564629999999999743e-01
5.280000000000000249e+00,-8.155089999999999506e+00
5.299999999999999822e+00,9.897980000000000445e+00
5.320000000000000284e+00,1.336389999999999967e+00
5.339999999999999858e+00,1.528860000000000063e+01
5.360000000000000320e+00,3.844380000000000019e-02
5.379999999999999893e+00,7.934389999999999610e+00
5.400000000000000355e+00,-9.844630000000000436e+00
5.419999999999999929e+00,2.713289999999999869e-01
5.440000000000000391e+00,-1.161159999999999926e+01
5.459999999999999964e+00,5.254529999999999923e+00
5.480000000000000426e+00,-2.264639999999999986e+00
5.500000000000000000e+00,1.432859999999999978e+01
5.519999999999999574e+00,2.319789999999999797e+00
5.540000000000000036e+00,1.239080000000000048e+01
5.559999999999999609e+00,-5.337159999999999904e+00
5.580000000000000071e+00,2.694389999999999841e+00
5.599999999999999645e+00,-1.242309999999999981e+01
5.620000000000000107e+00,1.624249999999999972e+00
5.639999999999999680e+00,-6.961409999999999876e+00
5.660000000000000142e+00,1.100520000000000032e+01
5.679999999999999716e+00,2.140960000000000196e+00
5.700000000000000178e+00,1.528449999999999953e+01
5.719999999999999751e+00,-7.434209999999999985e-01
5.740000000000000213e+00,6.810130000000000017e+00
5.759999999999999787e+00,-1.074680000000000035e+01
5.780000000000000249e+00,8.406769999999999521e-02
5.799999999999999822e+00,-1.096799999999999997e+01
5.820000000000000284e+00,6.480489999999999640e+00
5.839999999999999858e+00,-1.017840000000000078e+00
5.860000000000000320e+00,1.521570000000000000e+01
5.879999999999999893e+00,2.320619999999999905e+00
5.900000000000000355e+00,1.156429999999999936e+01
5.919999999999999929e+00,-6.568360000000000198e+00
5.940000000000000391e+00,1.709480000000000111e+00
5.959999999999999964e+00,-1.266339999999999932e+01
5.980000000000000426e+00,2.304069999999999840e+00
6.000000000000000000e+00,-5.661380000000000301e+00
6.019999999999999574e+00,1.236170000000000080e+01
6.040000000000000036e+00,2.636359999999999815e+00
6.059999999999999609e+00,1.492530000000000001e+01
6.080000000000000071e+00,-1.745069999999999899e+00
6.099999999999999645e+00,5.694480000000000430e+00
6.120000000000000107e+00,-1.141559999999999953e+01
6.139999999999999680e+00,2.430209999999999870e-01
6.160000000000000142e+00,-1.003139999999999965e+01
6.179999999999999716e+00,7.805790000000000006e+00
6.200000000000000178e+00,8.724759999999999460e-02
6.219999999999999751e+00,1.563310000000000066e+01
6.240000000000000213e+00,1.874139999999999917e+00
6.259999999999999787e+00,1.051689999999999969e+01
6.280000000000000249e+00,-7.678530000000000300e+00
6.299999999999999822e+00,1.129219999999999891e+00
6.320000000000000284e+00,-1.240930000000000000e+01
6.339999999999999858e+00,3.330750000000000099e+00
6.360000000000000320e+00,-4.328170000000000073e+00
6.379999999999999893e+00,1.342009999999999970e+01
6.400000000000000355e+00,2.938450000000000006e+00
6.419999999999999929e+00,1.438780000000000037e+01
6.440000000000000391e+00,-2.795450000000000212e+00
6.459999999999999964e+00,4.659880000000000244e+00
6.480000000000000426e+00,-1.191230000000000011e+01
6.500000000000000000e+00,5.825919999999999987e-01
6.519999999999999574e+00,-8.992219999999999658e+00
6.540000000000000036e+00,9.106329999999999814e+00
6.559999999999999609e+00,1.053690000000000015e+00
6.580000000000000071e+00,1.586129999999999995e+01
6.599999999999999645e+00,1.280419999999999892e+00
6.620000000000000107e+00,9.391730000000000800e+00
6.639999999999999680e+00,-8.720150000000000290e+00
6.660000000000000142e+00,7.307390000000000274e-01
6.679999999999999716e+00,-1.194740000000000002e+01
6.700000000000000178e+00,4.491649999999999920e+00
6.719999999999999751e+00,-2.998699999999999921e+00
6.740000000000000213e+00,1.425339999999999918e+01
6.759999999999999787e+00,2.984080000000000066e+00
6.780000000000000249e+00,1.368430000000000035e+01
6.799999999999999822e+00,-3.942260000000000097e+00
6.820000000000000284e+00,3.726160000000000139e+00
6.839999999999999858e+00,-1.215910000000000046e+01
6.860000000000000320e+00,1.201149999999999940e+00
6.879999999999999893e+00,-7.778699999999999726e+00
6.900000000000000355e+00,1.039289999999999914e+01
6.919999999999999929e+00,1.867750000000000021e+00
6.940000000000000391e+00,1.583639999999999937e+01
6.959999999999999964e+00,4.551640000000000130e-01
6.980000000000000426e+00,8.286759999999999238e+00
7.000000000000000000e+00,-9.607730000000000103e+00
7.019999999999999574e+00,5.465109999999999690e-01
7.040000000000000036e+00,-1.131380000000000052e+01
7.059999999999999609e+00,5.699440000000000062e+00
7.080000000000000071e+00,-1.769619999999999971e+00
7.099999999999999645e+00,1.505499999999999972e+01
7.120000000000000107e+00,2.924380000000000202e+00
7.139999999999999680e+00,1.285200000000000031e+01
7.160000000000000142e+00,-5.124649999999999928e+00
7.179999999999999716e+00,2.823339999999999961e+00
7.200000000000000178e+00,-1.232329999999999970e+01
7.219999999999999751e+00,1.914449999999999985e+00
7.240000000000000213e+00,-6.503750000000000142e+00
7.259999999999999787e+00,1.167810000000000059e+01
7.280000000000000249e+00,2.534050000000000136e+00
7.299999999999999822e+00,1.565600000000000058e+01
7.320000000000000284e+00,-4.583380000000000232e-01
7.339999999999999858e+00,7.139310000000000045e+00
7.360000000000000320e+00,-1.041479999999999961e+01
7.379999999999999893e+00,5.270010000000000527e-01
7.400000000000000355e+00,-1.051030000000000086e+01
7.419999999999999929e+00,7.000810000000000421e+00
7.440000000000000391e+00,-5.681000000000000494e-01
7.459999999999999964e+00,1.564830000000000076e+01
7.480000000000000426e+00,2.643359999999999932e+00
7.500000000000000000e+00,1.189070000000000071e+01
7.519999999999999574e+00,-6.278990000000000293e+00
7.540000000000000036e+00,2.090170000000000083e+00
7.559999999999999609e+00,-1.225760000000000005e+01
7.580000000000000071e+00,2.807560000000000056e+00
7.599999999999999645e+00,-5.185260000000000424e+00
7.620000000000000107e+00,1.284900000000000020e+01
7.639999999999999680e+00,3.016399999999999970e+00
7.660000000000000142e+00,1.528410000000000046e+01
7.679999999999999716e+00,-1.473729999999999984e+00
7.700000000000000178e+00,6.022050000000000125e+00
7.719999999999999751e+00,-1.107240000000000002e+01
7.740000000000000213e+00,7.044569999999999999e-01
7.759999999999999787e+00,-9.556639999999999802e+00
7.780000000000000249e+00,8.333389999999999631e+00
7.799999999999999822e+00,5.312280000000000335e-01
7.820000000000000284e+00,1.604779999999999873e+01
7.839999999999999858e+00,2.176320000000000032e+00
7.860000000000000320e+00,1.083789999999999942e+01
7.879999999999999893e+00,-7.383420000000000094e+00
7.900000000000000355e+00,1.524019999999999930e+00
7.919999999999999929e+00,-1.198789999999999978e+01
7.940000000000000391e+00,3.843830000000000080e+00
7.959999999999999964e+00,-3.853250000000000064e+00
7.980000000000000426e+00,1.389199999999999946e+01
8.000000000000000000e+00,3.301800000000000068e+00
8.019999999999999574e+00,1.473610000000000042e+01
8.039999999999999147e+00,-2.222350000000000048e+00
8.060000000000000497e+00,5.168520000000000003e+00
8.080000000000000071e+00,-1.159510000000000041e+01
8.099999999999999645e+00,8.234860000000000513e-01
