time_s,acc_m_s2,delta_t_s
0.00000000,0.0000000000e+00,2.00000000e-02
0.02000000,1.1915045290e-05,2.00000000e-02
0.04000000,9.1853655995e-05,2.00000000e-02
0.06000000,2.7827372723e-04,2.00000000e-02
0.08000000,4.0405715673e-04,2.00000000e-02
0.10000000,2.7689864848e-04,2.00000000e-02
0.12000000,1.2127032874e-04,2.00000000e-02
0.14000000,1.1929693348e-04,2.00000000e-02
0.16000000,-1.1081149527e-05,2.00000000e-02
0.18000000,-1.2480727943e-04,2.00000000e-02
0.20000000,1.0543803262e-04,2.00000000e-02
0.22000000,2.6766169801e-04,2.00000000e-02
0.24000000,2.5853278517e-04,2.00000000e-02
0.26000000,3.1562649752e-04,2.00000000e-02
0.28000000,2.3474558272e-04,2.00000000e-02
0.30000000,1.1042472802e-04,2.00000000e-02
0.32000000,-1.7886795526e-05,2.00000000e-02
0.34000000,-1.3015468571e-04,2.00000000e-02
0.36000000,7.6702131177e-05,2.00000000e-02
0.38000000,1.8485763889e-04,2.00000000e-02
0.40000000,1.6507304029e-04,2.00000000e-02
0.42000000,3.5371659558e-04,2.00000000e-02
0.44000000,3.0720881334e-04,2.00000000e-02
0.46000000,9.6526445595e-05,2.00000000e-02
0.48000000,-7.3184237160e-06,2.00000000e-02
0.50000000,-3.8710098706e-05,2.00000000e-02
0.52000000,1.2186450410e-05,2.00000000e-02
0.54000000,4.3326449479e-05,2.00000000e-02
0.56000000,2.0818702331e-04,2.00000000e-02
0.58000000,3.3567957612e-04,2.00000000e-02
0.60000000,2.6941546858e-04,2.00000000e-02
0.62000000,1.5605283967e-04,2.00000000e-02
0.64000000,1.0532931776e-05,2.00000000e-02
0.66000000,-3.2212527149e-07,2.00000000e-02
0.68000000,-8.5468053951e-05,2.00000000e-02
0.70000000,-6.7679525537e-05,2.00000000e-02
0.72000000,2.2168015987e-04,2.00000000e-02
0.74000000,2.5036445055e-04,2.00000000e-02
0.76000000,2.3312203003e-04,2.00000000e-02
0.78000000,2.5029832513e-04,2.00000000e-02
0.80000000,1.1496707028e-04,2.00000000e-02
0.82000000,-5.0349823324e-06,2.00000000e-02
0.84000000,-9.4342110602e-05,2.00000000e-02
0.86000000,-2.5074400755e-05,2.00000000e-02
0.88000000,1.3004269606e-04,2.00000000e-02
0.90000000,2.0169486498e-04,2.00000000e-02
0.92000000,2.2743152043e-04,2.00000000e-02
0.94000000,2.7051802551e-04,2.00000000e-02
0.96000000,1.6501327052e-04,2.00000000e-02
0.98000000,-7.3423150394e-05,2.00000000e-02
1.00000000,-8.0134035530e-05,2.00000000e-02
1.02000000,-3.2316732995e-05,2.00000000e-02
1.04000000,1.4828753904e-06,2.00000000e-02
1.06000000,1.3414632546e-04,2.00000000e-02
1.08000000,2.5668148333e-04,2.00000000e-02
1.10000000,3.0440125219e-04,2.00000000e-02
1.12000000,1.7183435392e-04,2.00000000e-02
1.14000000,5.0183185656e-05,2.00000000e-02
1.16000000,-2.6018100158e-05,2.00000000e-02
1.18000000,-7.2941557515e-05,2.00000000e-02
1.20000000,-4.1609705233e-05,2.00000000e-02
1.22000000,5.5305326255e-05,2.00000000e-02
1.24000000,2.6715702257e-04,2.00000000e-02
1.26000000,2.6018984093e-04,2.00000000e-02
1.28000000,1.6165953818e-04,2.00000000e-02
1.30000000,1.3731574427e-04,2.00000000e-02
1.32000000,-5.4130524792e-05,2.00000000e-02
1.34000000,-1.5919472644e-04,2.00000000e-02
1.36000000,-9.3567252744e-05,2.00000000e-02
1.38000000,1.8490571311e-05,2.00000000e-02
1.40000000,1.6422089045e-04,2.00000000e-02
1.42000000,2.3132242355e-04,2.00000000e-02
1.44000000,2.3009157335e-04,2.00000000e-02
1.46000000,1.9952100088e-04,2.00000000e-02
1.48000000,4.5150868151e-05,2.00000000e-02
1.50000000,-9.7399589216e-05,2.00000000e-02
1.52000000,-6.5816958146e-05,2.00000000e-02
1.54000000,-9.2315779068e-06,2.00000000e-02
1.56000000,7.3436601855e-05,2.00000000e-02
1.58000000,1.9278317422e-04,2.00000000e-02
1.60000000,2.5747412854e-04,2.00000000e-02
1.62000000,1.6827075815e-04,2.00000000e-02
1.64000000,-1.3232815950e-05,2.00000000e-02
1.66000000,-8.8667618359e-05,2.00000000e-02
1.68000000,-1.2998046224e-04,2.00000000e-02
