time_s,acc_m_s2,delta_t_s
0.00000000,0.0000000000e+00,2.00000000e-02
0.02000000,1.1551471491e-05,2.00000000e-02
0.04000000,9.0451103307e-05,2.00000000e-02
0.06000000,2.7801152538e-04,2.00000000e-02
0.08000000,4.0806400680e-04,2.00000000e-02
0.10000000,2.7860180151e-04,2.00000000e-02
0.12000000,1.1760172529e-04,2.00000000e-02
0.14000000,1.2281104705e-04,2.00000000e-02
0.16000000,-1.0153881866e-05,2.00000000e-02
0.18000000,-1.3795018672e-04,2.00000000e-02
0.20000000,1.0659570675e-04,2.00000000e-02
0.22000000,2.7595155119e-04,2.00000000e-02
0.24000000,2.5461206063e-04,2.00000000e-02
0.26000000,3.2277798712e-04,2.00000000e-02
0.28000000,2.3823289232e-04,2.00000000e-02
0.30000000,1.1055994617e-04,2.00000000e-02
0.32000000,-1.7125529094e-05,2.00000000e-02
0.34000000,-1.5357852519e-04,2.00000000e-02
0.36000000,8.2719584296e-05,2.00000000e-02
0.38000000,1.9693475558e-04,2.00000000e-02
0.40000000,1.4497436371e-04,2.00000000e-02
0.42000000,3.7408308676e-04,2.00000000e-02
0.44000000,3.2447031569e-04,2.00000000e-02
0.46000000,8.5593869086e-05,2.00000000e-02
0.48000000,-1.3558970551e-05,2.00000000e-02
0.50000000,-4.7878784718e-05,2.00000000e-02
0.52000000,1.5716628756e-05,2.00000000e-02
0.54000000,2.6647656457e-05,2.00000000e-02
0.56000000,2.0977593638e-04,2.00000000e-02
0.58000000,3.6127073101e-04,2.00000000e-02
0.60000000,2.7464997995e-04,2.00000000e-02
0.62000000,1.6190579818e-04,2.00000000e-02
0.64000000,-9.6390735099e-06,2.00000000e-02
0.66000000,1.2593571232e-05,2.00000000e-02
0.68000000,-9.6827518666e-05,2.00000000e-02
0.70000000,-1.1591164853e-04,2.00000000e-02
0.72000000,2.6690624583e-04,2.00000000e-02
0.74000000,2.5834847076e-04,2.00000000e-02
0.76000000,2.2259781716e-04,2.00000000e-02
0.78000000,2.7947005751e-04,2.00000000e-02
0.80000000,1.1031878467e-04,2.00000000e-02
0.82000000,-8.5995332692e-06,2.00000000e-02
0.84000000,-1.2406772003e-04,2.00000000e-02
0.86000000,-4.2244122056e-05,2.00000000e-02
0.88000000,1.4884116946e-04,2.00000000e-02
0.90000000,2.0907658293e-04,2.00000000e-02
0.92000000,2.1907080524e-04,2.00000000e-02
0.94000000,3.0296054876e-04,2.00000000e-02
0.96000000,1.9865766143e-04,2.00000000e-02
0.98000000,-1.3112364811e-04,2.00000000e-02
1.00000000,-8.4413902777e-05,2.00000000e-02
1.02000000,-2.5620891065e-05,2.00000000e-02
1.04000000,-2.9138455631e-05,2.00000000e-02
1.06000000,1.4215774390e-04,2.00000000e-02
1.08000000,2.6937709303e-04,2.00000000e-02
1.10000000,3.5229974224e-04,2.00000000e-02
1.12000000,1.6466630390e-04,2.00000000e-02
1.14000000,3.2768681180e-05,2.00000000e-02
1.16000000,-2.3855010555e-05,2.00000000e-02
1.18000000,-9.4692364863e-05,2.00000000e-02
1.20000000,-5.8228945412e-05,2.00000000e-02
1.22000000,1.9372157867e-05,2.00000000e-02
1.24000000,3.3819116449e-04,2.00000000e-02
1.26000000,2.7951810515e-04,2.00000000e-02
1.28000000,1.2217015349e-04,2.00000000e-02
1.30000000,2.0202747397e-04,2.00000000e-02
1.32000000,-8.0567704751e-05,2.00000000e-02
1.34000000,-2.0751096958e-04,2.00000000e-02
1.36000000,-1.0253821883e-04,2.00000000e-02
1.38000000,4.5980382577e-06,2.00000000e-02
1.40000000,1.9774407727e-04,2.00000000e-02
1.42000000,2.4229786722e-04,2.00000000e-02
1.44000000,2.3066183839e-04,2.00000000e-02
1.46000000,2.5781164607e-04,2.00000000e-02
1.48000000,3.1981120913e-05,2.00000000e-02
1.50000000,-1.7647487435e-04,2.00000000e-02
1.52000000,-4.8320871400e-05,2.00000000e-02
