period_s,psa_m_s2
1.000000000000000021e-02,2.814639999999999986e+01
1.064119999999999996e-02,2.790220000000000056e+01
1.132350000000000023e-02,2.815709999999999980e+01
1.204949999999999945e-02,2.837600000000000122e+01
1.282209999999999947e-02,2.835889999999999844e+01
1.364420000000000043e-02,2.844960000000000022e+01
1.451900000000000066e-02,2.904980000000000118e+01
1.545000000000000019e-02,2.939369999999999905e+01
1.644059999999999966e-02,2.897939999999999827e+01
1.749469999999999845e-02,3.073989999999999867e+01
1.861650000000000110e-02,3.037600000000000122e+01
1.981010000000000063e-02,3.203050000000000352e+01
2.108029999999999973e-02,3.189949999999999974e+01
2.243190000000000114e-02,3.251440000000000197e+01
2.387020000000000114e-02,3.527620000000000289e+01
2.540069999999999828e-02,3.718589999999999662e+01
2.702929999999999916e-02,3.660810000000000031e+01
2.876240000000000047e-02,4.122590000000000288e+01
3.060660000000000117e-02,4.373409999999999798e+01
3.256900000000000073e-02,5.229630000000000223e+01
3.465719999999999912e-02,6.338709999999999667e+01
3.687939999999999968e-02,8.568640000000000612e+01
3.924400000000000110e-02,1.411059999999999945e+02
4.176030000000000020e-02,1.177549999999999955e+02
4.443779999999999952e-02,7.598160000000000025e+01
4.728709999999999858e-02,5.503029999999999688e+01
5.031900000000000261e-02,3.881700000000000017e+01
5.354539999999999994e-02,3.530210000000000292e+01
5.697859999999999731e-02,2.677619999999999933e+01
6.063190000000000246e-02,1.814049999999999940e+01
6.451949999999999352e-02,1.684189999999999898e+01
6.865630000000000344e-02,1.701970000000000027e+01
7.305839999999999557e-02,1.684690000000000154e+01
7.774280000000000079e-02,1.634540000000000148e+01
8.272749999999999548e-02,1.561979999999999968e+01
8.803179999999999339e-02,1.474920000000000009e+01
9.367620000000000113e-02,1.379390000000000072e+01
9.968249999999999333e-02,1.333510000000000062e+01
1.060740000000000016e-01,1.314140000000000086e+01
1.128750000000000031e-01,1.297920000000000051e+01
1.201119999999999965e-01,1.284239999999999959e+01
1.278140000000000109e-01,1.272630000000000017e+01
1.360089999999999910e-01,1.262739999999999974e+01
1.447299999999999975e-01,1.254269999999999996e+01
1.540090000000000070e-01,1.247000000000000064e+01
1.638840000000000019e-01,1.240719999999999956e+01
1.743919999999999915e-01,1.235309999999999953e+01
1.855729999999999880e-01,1.230630000000000024e+01
1.974720000000000086e-01,1.226459999999999972e+01
2.101339999999999875e-01,1.222910000000000075e+01
2.236070000000000002e-01,1.219839999999999947e+01
2.379439999999999888e-01,1.217140000000000022e+01
2.531999999999999806e-01,1.214770000000000039e+01
2.694349999999999801e-01,1.212710000000000043e+01
2.867109999999999936e-01,1.210909999999999975e+01
3.050939999999999763e-01,1.209329999999999927e+01
3.246560000000000001e-01,1.207990000000000030e+01
3.454720000000000013e-01,1.206830000000000069e+01
3.676229999999999776e-01,1.205770000000000053e+01
3.911939999999999862e-01,1.204139999999999944e+01
4.162770000000000081e-01,1.203800000000000026e+01
4.429669999999999996e-01,1.203139999999999965e+01
4.713689999999999825e-01,1.202369999999999983e+01
5.015929999999999556e-01,1.201169999999999938e+01
5.337539999999999507e-01,1.201939999999999920e+01
5.679769999999999541e-01,1.201060000000000016e+01
6.043939999999999868e-01,1.199719999999999942e+01
6.431459999999999955e-01,1.202810000000000024e+01
6.843839999999999923e-01,1.203069999999999951e+01
7.282650000000000512e-01,1.198590000000000089e+01
7.749589999999999534e-01,1.202960000000000029e+01
8.246480000000000476e-01,1.201190000000000069e+01
8.775230000000000530e-01,1.200169999999999959e+01
9.337879999999999514e-01,1.206010000000000026e+01
9.936599999999999877e-01,1.205310000000000059e+01
1.057369999999999921e+00,1.203350000000000009e+01
1.125170000000000003e+00,1.200970000000000049e+01
1.197310000000000096e+00,1.203529999999999944e+01
1.274080000000000101e+00,1.195320000000000071e+01
1.355769999999999920e+00,1.199920000000000009e+01
1.442700000000000093e+00,1.201169999999999938e+01
1.535199999999999898e+00,1.203420000000000023e+01
1.633639999999999981e+00,1.199290000000000056e+01
1.738380000000000036e+00,1.201919999999999966e+01
1.849839999999999929e+00,1.189869999999999983e+01
1.968450000000000033e+00,1.201459999999999972e+01
2.094660000000000188e+00,1.212839999999999918e+01
2.228969999999999896e+00,1.204529999999999923e+01
2.371879999999999988e+00,1.200520000000000032e+01
2.523960000000000203e+00,1.203389999999999915e+01
2.685799999999999965e+00,1.191890000000000072e+01
2.858000000000000096e+00,1.194309999999999938e+01
3.041249999999999787e+00,1.187429999999999986e+01
3.236250000000000071e+00,1.190320000000000000e+01
3.443750000000000089e+00,1.198770000000000024e+01
3.664559999999999818e+00,1.197279999999999944e+01
3.899519999999999875e+00,1.197240000000000038e+01
4.149549999999999628e+00,1.195270000000000010e+01
4.415619999999999656e+00,1.195229999999999926e+01
4.698739999999999917e+00,1.206600000000000072e+01
5.000000000000000000e+00,1.192220000000000013e+01
5.320590000000000153e+00,1.206990000000000052e+01
5.661739999999999995e+00,1.191859999999999964e+01
6.024750000000000050e+00,1.203020000000000067e+01
6.411039999999999850e+00,1.187219999999999942e+01
6.822119999999999962e+00,1.206109999999999971e+01
7.259529999999999816e+00,1.186190000000000033e+01
7.724990000000000023e+00,1.200650000000000084e+01
8.220299999999999940e+00,1.204449999999999932e+01
8.747379999999999711e+00,1.189789999999999992e+01
9.308210000000000761e+00,1.198780000000000001e+01
9.905010000000000758e+00,1.198639999999999972e+01
1.000000000000000000e+01,1.199000000000000021e+01
