time_s,acc_m_s2
0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,1.205410000000000004e+01
4.000000000000000083e-02,-3.340690000000000326e-02
5.999999999999999778e-02,1.207809999999999917e+01
8.000000000000000167e-02,1.248309999999999975e-01
1.000000000000000056e-01,1.199009999999999998e+01
1.199999999999999956e-01,-7.958169999999999966e-01
1.400000000000000133e-01,1.071240000000000059e+01
1.600000000000000033e-01,-1.661499999999999977e+00
1.799999999999999933e-01,1.014850000000000030e+01
2.000000000000000111e-01,-2.200450000000000017e+00
2.200000000000000011e-01,9.507659999999999556e+00
2.399999999999999911e-01,-2.870400000000000063e+00
2.600000000000000089e-01,8.911670000000000869e+00
2.800000000000000266e-01,-3.359269999999999978e+00
2.999999999999999889e-01,8.477520000000000167e+00
3.200000000000000067e-01,-3.805089999999999861e+00
3.400000000000000244e-01,7.982090000000000352e+00
3.599999999999999867e-01,-4.331190000000000317e+00
3.800000000000000044e-01,7.466350000000000264e+00
4.000000000000000222e-01,-4.797189999999999621e+00
4.199999999999999845e-01,7.058049999999999713e+00
4.400000000000000022e-01,-5.160800000000000054e+00
4.600000000000000200e-01,6.709550000000000125e+00
4.799999999999999822e-01,-5.515049999999999564e+00
5.000000000000000000e-01,6.339789999999999814e+00
5.200000000000000178e-01,-5.890049999999999564e+00
5.400000000000000355e-01,5.974730000000000096e+00
5.600000000000000533e-01,-6.227509999999999657e+00
5.799999999999999600e-01,5.670569999999999666e+00
5.999999999999999778e-01,-6.499660000000000437e+00
6.199999999999999956e-01,5.418289999999999829e+00
6.400000000000000133e-01,-6.743179999999999730e+00
6.600000000000000311e-01,5.172719999999999985e+00
6.800000000000000488e-01,-6.991920000000000357e+00
6.999999999999999556e-01,4.923619999999999663e+00
7.199999999999999734e-01,-7.231580000000000119e+00
7.399999999999999911e-01,4.700700000000000323e+00
7.600000000000000089e-01,-7.430930000000000035e+00
7.800000000000000266e-01,4.524230000000000196e+00
8.000000000000000444e-01,-7.587329999999999686e+00
8.199999999999999512e-01,4.379809999999999981e+00
8.399999999999999689e-01,-7.725620000000000154e+00
8.599999999999999867e-01,4.241690000000000182e+00
8.800000000000000044e-01,-7.863629999999999676e+00
9.000000000000000222e-01,4.105100000000000193e+00
9.200000000000000400e-01,-7.993000000000000327e+00
9.399999999999999467e-01,3.986990000000000034e+00
9.599999999999999645e-01,-8.095150000000000290e+00
9.799999999999999822e-01,3.900850000000000151e+00
1.000000000000000000e+00,-8.165969999999999729e+00
1.020000000000000018e+00,3.840720000000000134e+00
1.040000000000000036e+00,-8.218750000000000000e+00
1.060000000000000053e+00,3.790909999999999780e+00
1.080000000000000071e+00,-8.266189999999999927e+00
1.100000000000000089e+00,3.745750000000000135e+00
1.120000000000000107e+00,-8.305460000000000065e+00
1.139999999999999902e+00,3.715160000000000018e+00
1.159999999999999920e+00,-8.323159999999999670e+00
1.179999999999999938e+00,3.711510000000000087e+00
1.199999999999999956e+00,-8.311840000000000117e+00
1.219999999999999973e+00,3.735219999999999985e+00
1.239999999999999991e+00,-8.257329999999999615e+00
1.260000000000000009e+00,3.787069999999999936e+00
1.280000000000000027e+00,-8.100300000000000722e+00
1.300000000000000044e+00,4.206059999999999910e+00
1.320000000000000062e+00,-7.532119999999999926e+00
1.340000000000000080e+00,4.823140000000000427e+00
1.360000000000000098e+00,-6.903170000000000250e+00
1.379999999999999893e+00,5.340200000000000280e+00
1.399999999999999911e+00,-6.536749999999999616e+00
1.419999999999999929e+00,5.680480000000000196e+00
