time_s,acc_m_s2,delta_t_s
0.00000000,0.0000000000e+00,2.50000000e-03
0.00250000,0.0000000000e+00,2.50000000e-03
0.00500000,0.0000000000e+00,2.50000000e-03
0.00750000,0.0000000000e+00,2.50000000e-03
0.01000000,0.0000000000e+00,2.50000000e-03
0.01250000,0.0000000000e+00,2.50000000e-03
0.01500000,0.0000000000e+00,2.50000000e-03
0.01750000,0.0000000000e+00,2.50000000e-03
0.02000000,0.0000000000e+00,2.50000000e-03
0.02250000,0.0000000000e+00,2.50000000e-03
0.02500000,0.0000000000e+00,2.50000000e-03
0.02750000,1.7889335846e-18,2.50000000e-03
0.03000000,3.7242344625e-17,2.50000000e-03
0.03250000,6.9337439436e-16,2.50000000e-03
0.03500000,9.6238392689e-15,2.50000000e-03
0.03750000,1.0646575310e-13,2.50000000e-03
0.04000000,9.6290588892e-13,2.50000000e-03
0.04250000,7.2824835355e-12,2.50000000e-03
0.04500000,4.6904613006e-11,2.50000000e-03
0.04750000,2.6113761172e-10,2.50000000e-03
0.05000000,1.2722828413e-09,2.50000000e-03
0.05250000,5.4801929587e-09,2.50000000e-03
0.05500000,2.1047807925e-08,2.50000000e-03
0.05750000,7.2594987733e-08,2.50000000e-03
0.06000000,2.2618742795e-07,2.50000000e-03
0.06250000,6.3976430537e-07,2.50000000e-03
0.06500000,1.6492859360e-06,2.50000000e-03
0.06750000,3.8875516804e-06,2.50000000e-03
0.07000000,8.3986969973e-06,2.50000000e-03
0.07250000,1.6658739161e-05,2.50000000e-03
0.07500000,3.0367009173e-05,2.50000000e-03
0.07750000,5.0889347431e-05,2.50000000e-03
0.08000000,7.8371383027e-05,2.50000000e-03
0.08250000,1.1080549969e-04,2.50000000e-03
0.08500000,1.4361573888e-04,2.50000000e-03
0.08750000,1.7038653766e-04,2.50000000e-03
0.09000000,1.8497283429e-04,2.50000000e-03
0.09250000,1.8439407436e-04,2.50000000e-03
0.09500000,1.7104429835e-04,2.50000000e-03
