time_s,acc_m_s2,delta_t_s
0.00000000,0.0000000000e+00,2.50000000e-03
0.00250000,0.0000000000e+00,2.50000000e-03
0.00500000,0.0000000000e+00,2.50000000e-03
0.00750000,0.0000000000e+00,2.50000000e-03
0.01000000,0.0000000000e+00,2.50000000e-03
0.01250000,0.0000000000e+00,2.50000000e-03
0.01500000,3.8088242522e-31,2.50000000e-03
0.01750000,1.3737983142e-27,2.50000000e-03
0.02000000,7.4249149998e-25,2.50000000e-03
0.02250000,1.3283162810e-22,2.50000000e-03
0.02500000,1.1159067665e-20,2.50000000e-03
0.02750000,5.3487388274e-19,2.50000000e-03
0.03000000,1.6531871376e-17,2.50000000e-03
0.03250000,3.5798905542e-16,2.50000000e-03
0.03500000,5.7628363334e-15,2.50000000e-03
0.03750000,7.2067161516e-14,2.50000000e-03
0.04000000,7.2409265430e-13,2.50000000e-03
0.04250000,6.0013831351e-12,2.50000000e-03
0.04500000,4.1901907495e-11,2.50000000e-03
0.04750000,2.5068206609e-10,2.50000000e-03
0.05000000,1.3030470449e-09,2.50000000e-03
0.05250000,5.9529117534e-09,2.50000000e-03
0.05500000,2.4130682779e-08,2.50000000e-03
0.05750000,8.7483447724e-08,2.50000000e-03
0.06000000,2.8553894805e-07,2.50000000e-03
0.06250000,8.4365090476e-07,2.50000000e-03
0.06500000,2.2665465039e-06,2.50000000e-03
0.06750000,5.5569433127e-06,2.50000000e-03
0.07000000,1.2467901796e-05,2.50000000e-03
0.07250000,2.5652317013e-05,2.50000000e-03
0.07500000,4.8463057192e-05,2.50000000e-03
0.07750000,8.4122491064e-05,2.50000000e-03
0.08000000,1.3415012151e-04,2.50000000e-03
0.08250000,1.9638756946e-04,2.50000000e-03
0.08500000,2.6357005713e-04,2.50000000e-03
0.08750000,3.2376619668e-04,2.50000000e-03
0.09000000,3.6361503228e-04,2.50000000e-03
0.09250000,3.7388544563e-04,2.50000000e-03
0.09500000,3.5496847165e-04,2.50000000e-03
