time_s,acc_m_s2,delta_t_s
0.00000000,0.0000000000e+00,5.00000000e-03
0.00500000,0.0000000000e+00,5.00000000e-03
0.01000000,0.0000000000e+00,5.00000000e-03
0.01500000,0.0000000000e+00,5.00000000e-03
0.02000000,0.0000000000e+00,5.00000000e-03
0.02500000,0.0000000000e+00,5.00000000e-03
0.03000000,1.3986208025e-17,5.00000000e-03
0.03500000,8.4103459874e-15,5.00000000e-03
0.04000000,1.2574602817e-12,5.00000000e-03
0.04500000,7.5608591111e-11,5.00000000e-03
0.05000000,2.2767639834e-09,5.00000000e-03
0.05500000,3.9165708856e-08,5.00000000e-03
0.06000000,4.1870261570e-07,5.00000000e-03
0.06500000,2.9386894686e-06,5.00000000e-03
0.07000000,1.4015942691e-05,5.00000000e-03
0.07500000,4.6271127525e-05,5.00000000e-03
0.08000000,1.0619510498e-04,5.00000000e-03
0.08500000,1.6821924331e-04,5.00000000e-03
0.09000000,1.8336222356e-04,5.00000000e-03
0.09500000,1.5040114220e-04,5.00000000e-03
0.10000000,1.3498505412e-04,5.00000000e-03
0.10500000,1.5805481355e-04,5.00000000e-03
0.11000000,1.6180913666e-04,5.00000000e-03
0.11500000,1.4323710226e-04,5.00000000e-03
0.12000000,1.5030315527e-04,5.00000000e-03
0.12500000,1.5857286680e-04,5.00000000e-03
0.13000000,1.4616472974e-04,5.00000000e-03
0.13500000,1.4924405207e-04,5.00000000e-03
0.14000000,1.5498965580e-04,5.00000000e-03
0.14500000,1.4617775887e-04,5.00000000e-03
0.15000000,1.4967932444e-04,5.00000000e-03
0.15500000,1.5207637823e-04,5.00000000e-03
0.16000000,1.4575836059e-04,5.00000000e-03
0.16500000,1.4991916588e-04,5.00000000e-03
0.17000000,1.4909561473e-04,5.00000000e-03
0.17500000,1.4554669819e-04,5.00000000e-03
0.18000000,1.4932692106e-04,5.00000000e-03
0.18500000,1.4651140698e-04,5.00000000e-03
0.19000000,1.4607119081e-04,5.00000000e-03
0.19500000,1.4822923502e-04,5.00000000e-03
0.20000000,1.4505389824e-04,5.00000000e-03
0.20500000,1.4646156490e-04,5.00000000e-03
0.21000000,1.4615951606e-04,5.00000000e-03
0.21500000,1.4424969225e-04,5.00000000e-03
0.22000000,1.4617067881e-04,5.00000000e-03
0.22500000,1.4497597243e-04,5.00000000e-03
0.23000000,1.4581663788e-04,5.00000000e-03
0.23500000,1.4741006799e-04,5.00000000e-03
0.24000000,1.4619220145e-04,5.00000000e-03
0.24500000,1.4627157261e-04,5.00000000e-03
0.25000000,1.4323619867e-04,5.00000000e-03
0.25500000,1.4042379994e-04,5.00000000e-03
0.26000000,1.4075457897e-04,5.00000000e-03
0.26500000,1.4134273769e-04,5.00000000e-03
0.27000000,1.4331899146e-04,5.00000000e-03
0.27500000,1.4216384419e-04,5.00000000e-03
0.28000000,1.3964868434e-04,5.00000000e-03
0.28500000,1.4008717144e-04,5.00000000e-03
0.29000000,1.4041605129e-04,5.00000000e-03
0.29500000,1.4008279832e-04,5.00000000e-03
0.30000000,1.3827995676e-04,5.00000000e-03
0.30500000,1.3770979252e-04,5.00000000e-03
0.31000000,1.3921081173e-04,5.00000000e-03
0.31500000,1.3816922431e-04,5.00000000e-03
0.32000000,1.3709648529e-04,5.00000000e-03
0.32500000,1.3752183719e-04,5.00000000e-03
0.33000000,1.3728811889e-04,5.00000000e-03
0.33500000,1.3640709304e-04,5.00000000e-03
0.34000000,1.3574181624e-04,5.00000000e-03
0.34500000,1.3623787370e-04,5.00000000e-03
0.35000000,1.3571053642e-04,5.00000000e-03
0.35500000,1.3481667262e-04,5.00000000e-03
0.36000000,1.3536649312e-04,5.00000000e-03
0.36500000,1.3473842046e-04,5.00000000e-03
0.37000000,1.3388871076e-04,5.00000000e-03
0.37500000,1.3405236546e-04,5.00000000e-03
0.38000000,1.3358892735e-04,5.00000000e-03
0.38500000,1.3304603325e-04,5.00000000e-03
0.39000000,1.3304050729e-04,5.00000000e-03
0.39500000,1.3286599007e-04,5.00000000e-03
0.40000000,1.3221521315e-04,5.00000000e-03
0.40500000,1.3194149797e-04,5.00000000e-03
0.41000000,1.3166991654e-04,5.00000000e-03
0.41500000,1.3092679401e-04,5.00000000e-03
0.42000000,1.3091577906e-04,5.00000000e-03
0.42500000,1.3074024903e-04,5.00000000e-03
0.43000000,1.3013801068e-04,5.00000000e-03
0.43500000,1.3003349687e-04,5.00000000e-03
0.44000000,1.2950858493e-04,5.00000000e-03
0.44500000,1.2904358102e-04,5.00000000e-03
0.45000000,1.2896335590e-04,5.00000000e-03
0.45500000,1.2843951989e-04,5.00000000e-03
0.46000000,1.2798694584e-04,5.00000000e-03
0.46500000,1.2775539444e-04,5.00000000e-03
0.47000000,1.2751846594e-04,5.00000000e-03
0.47500000,1.2742510163e-04,5.00000000e-03
0.48000000,1.2732186479e-04,5.00000000e-03
0.48500000,1.2723969491e-04,5.00000000e-03
0.49000000,1.2756277996e-04,5.00000000e-03
0.49500000,1.2800711620e-04,5.00000000e-03
0.50000000,1.2795458582e-04,5.00000000e-03
0.50500000,1.2777398043e-04,5.00000000e-03
0.51000000,1.2759385498e-04,5.00000000e-03
0.51500000,1.2722345074e-04,5.00000000e-03
