time_s,acc_m_s2,delta_t_s
0.00000000,0.0000000000e+00,5.00000000e-03
0.00500000,0.0000000000e+00,5.00000000e-03
0.01000000,0.0000000000e+00,5.00000000e-03
0.01500000,0.0000000000e+00,5.00000000e-03
0.02000000,0.0000000000e+00,5.00000000e-03
0.02500000,0.0000000000e+00,5.00000000e-03
0.03000000,2.2678854511e-19,5.00000000e-03
0.03500000,5.6417676497e-16,5.00000000e-03
0.04000000,1.9379375082e-13,5.00000000e-03
0.04500000,2.0291765146e-11,5.00000000e-03
0.05000000,9.1664272386e-10,5.00000000e-03
0.05500000,2.1614086312e-08,5.00000000e-03
0.06000000,2.9878732803e-07,5.00000000e-03
0.06500000,2.6079882181e-06,5.00000000e-03
0.07000000,1.5069829454e-05,5.00000000e-03
0.07500000,5.9263391884e-05,5.00000000e-03
0.08000000,1.6042113598e-04,5.00000000e-03
0.08500000,2.9791129967e-04,5.00000000e-03
0.09000000,3.7528089048e-04,5.00000000e-03
0.09500000,3.2998146850e-04,5.00000000e-03
0.10000000,2.6502822320e-04,5.00000000e-03
0.10500000,2.9580087058e-04,5.00000000e-03
0.11000000,3.3426718679e-04,5.00000000e-03
0.11500000,2.9618155276e-04,5.00000000e-03
0.12000000,2.8641162333e-04,5.00000000e-03
0.12500000,3.1962819920e-04,5.00000000e-03
0.13000000,3.0104803324e-04,5.00000000e-03
0.13500000,2.8870620777e-04,5.00000000e-03
0.14000000,3.1198576493e-04,5.00000000e-03
0.14500000,2.9788900812e-04,5.00000000e-03
0.15000000,2.9183599949e-04,5.00000000e-03
0.15500000,3.0759302258e-04,5.00000000e-03
0.16000000,2.9355752556e-04,5.00000000e-03
0.16500000,2.9444934852e-04,5.00000000e-03
0.17000000,3.0251362322e-04,5.00000000e-03
0.17500000,2.9001209832e-04,5.00000000e-03
0.18000000,2.9618460460e-04,5.00000000e-03
0.18500000,2.9679985352e-04,5.00000000e-03
0.19000000,2.8923939412e-04,5.00000000e-03
0.19500000,2.9684231247e-04,5.00000000e-03
0.20000000,2.9180236356e-04,5.00000000e-03
0.20500000,2.9007112322e-04,5.00000000e-03
0.21000000,2.9427552126e-04,5.00000000e-03
0.21500000,2.8779712728e-04,5.00000000e-03
0.22000000,2.9093903432e-04,5.00000000e-03
0.22500000,2.9126310574e-04,5.00000000e-03
0.23000000,2.8915728470e-04,5.00000000e-03
0.23500000,2.9474651043e-04,5.00000000e-03
0.24000000,2.9263083086e-04,5.00000000e-03
0.24500000,2.9228451023e-04,5.00000000e-03
0.25000000,2.8952469167e-04,5.00000000e-03
0.25500000,2.8112220919e-04,5.00000000e-03
0.26000000,2.8087407599e-04,5.00000000e-03
0.26500000,2.8156087459e-04,5.00000000e-03
0.27000000,2.8510735578e-04,5.00000000e-03
0.27500000,2.8641322136e-04,5.00000000e-03
0.28000000,2.7976991015e-04,5.00000000e-03
0.28500000,2.7885829696e-04,5.00000000e-03
0.29000000,2.8021965001e-04,5.00000000e-03
0.29500000,2.8018181094e-04,5.00000000e-03
0.30000000,2.7789734433e-04,5.00000000e-03
0.30500000,2.7440104169e-04,5.00000000e-03
0.31000000,2.7749287003e-04,5.00000000e-03
0.31500000,2.7762780726e-04,5.00000000e-03
0.32000000,2.7388590883e-04,5.00000000e-03
0.32500000,2.7432498894e-04,5.00000000e-03
0.33000000,2.7459417608e-04,5.00000000e-03
0.33500000,2.7323194256e-04,5.00000000e-03
0.34000000,2.7123785433e-04,5.00000000e-03
0.34500000,2.7176332567e-04,5.00000000e-03
0.35000000,2.7219401277e-04,5.00000000e-03
0.35500000,2.6941683387e-04,5.00000000e-03
0.36000000,2.6998845100e-04,5.00000000e-03
0.36500000,2.7008411970e-04,5.00000000e-03
0.37000000,2.6751644010e-04,5.00000000e-03
0.37500000,2.6766372742e-04,5.00000000e-03
0.38000000,2.6743621282e-04,5.00000000e-03
0.38500000,2.6604456664e-04,5.00000000e-03
0.39000000,2.6578739695e-04,5.00000000e-03
0.39500000,2.6576075528e-04,5.00000000e-03
0.40000000,2.6460230912e-04,5.00000000e-03
0.40500000,2.6348626975e-04,5.00000000e-03
0.41000000,2.6336878209e-04,5.00000000e-03
0.41500000,2.6193695134e-04,5.00000000e-03
0.42000000,2.6127628033e-04,5.00000000e-03
0.42500000,2.6163581794e-04,5.00000000e-03
0.43000000,2.6028317265e-04,5.00000000e-03
0.43500000,2.5979480745e-04,5.00000000e-03
0.44000000,2.5924262705e-04,5.00000000e-03
0.44500000,2.5778544633e-04,5.00000000e-03
0.45000000,2.5765713919e-04,5.00000000e-03
0.45500000,2.5701933201e-04,5.00000000e-03
0.46000000,2.5586984570e-04,5.00000000e-03
0.46500000,2.5546246848e-04,5.00000000e-03
0.47000000,2.5499289204e-04,5.00000000e-03
0.47500000,2.5472298696e-04,5.00000000e-03
0.48000000,2.5475097970e-04,5.00000000e-03
0.48500000,2.5466560702e-04,5.00000000e-03
0.49000000,2.5506329961e-04,5.00000000e-03
0.49500000,2.5599827373e-04,5.00000000e-03
0.50000000,2.5599184632e-04,5.00000000e-03
0.50500000,2.5539263168e-04,5.00000000e-03
0.51000000,2.5509273375e-04,5.00000000e-03
0.51500000,2.5438349016e-04,5.00000000e-03
