time_s,ru,delta_u,sigma_v_eff,delta_t_s
0.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
0.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
0.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
0.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
0.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
0.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
0.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
0.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
0.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
0.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
0.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
0.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
0.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
0.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
0.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
0.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
0.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
0.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
0.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
0.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
0.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
0.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
0.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
0.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
0.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
0.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
0.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
0.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
0.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
0.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
0.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
0.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
0.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
0.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
0.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
0.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
0.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
0.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
0.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
0.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
0.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
0.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
0.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
