time_s,acc_m_s2,delta_t_s
0.00000000,0.0000000000e+00,2.00000000e-02
0.02000000,0.0000000000e+00,2.00000000e-02
0.04000000,0.0000000000e+00,2.00000000e-02
0.06000000,0.0000000000e+00,2.00000000e-02
0.08000000,0.0000000000e+00,2.00000000e-02
0.10000000,1.4262018187e+02,2.00000000e-02
0.12000000,9.3450297157e+01,2.00000000e-02
0.14000000,4.2694184178e+01,2.00000000e-02
0.16000000,6.1496165147e+01,2.00000000e-02
0.18000000,6.7358618954e+01,2.00000000e-02
0.20000000,8.0784589703e+01,2.00000000e-02
0.22000000,8.2314072842e+01,2.00000000e-02
0.24000000,8.2187610211e+01,2.00000000e-02
0.26000000,7.8444668005e+01,2.00000000e-02
0.28000000,8.1604598370e+01,2.00000000e-02
0.30000000,8.7539627927e+01,2.00000000e-02
0.32000000,8.4303984536e+01,2.00000000e-02
0.34000000,7.7074865582e+01,2.00000000e-02
0.36000000,9.5638533846e+01,2.00000000e-02
0.38000000,8.2141040694e+01,2.00000000e-02
0.40000000,8.2921928763e+01,2.00000000e-02
0.42000000,8.5987054690e+01,2.00000000e-02
0.44000000,8.3829817619e+01,2.00000000e-02
0.46000000,8.3520683754e+01,2.00000000e-02
0.48000000,8.4207654375e+01,2.00000000e-02
0.50000000,8.5151078943e+01,2.00000000e-02
0.52000000,8.2078519286e+01,2.00000000e-02
0.54000000,8.7262662254e+01,2.00000000e-02
0.56000000,8.6398792964e+01,2.00000000e-02
0.58000000,8.4839752027e+01,2.00000000e-02
0.60000000,8.6289500126e+01,2.00000000e-02
0.62000000,8.5369542306e+01,2.00000000e-02
0.64000000,8.4049888065e+01,2.00000000e-02
0.66000000,8.4995571483e+01,2.00000000e-02
0.68000000,8.5536856747e+01,2.00000000e-02
0.70000000,8.5442216594e+01,2.00000000e-02
0.72000000,8.5405781730e+01,2.00000000e-02
0.74000000,8.4851402376e+01,2.00000000e-02
0.76000000,8.4990876306e+01,2.00000000e-02
0.78000000,8.5631275721e+01,2.00000000e-02
0.80000000,8.5766813243e+01,2.00000000e-02
0.82000000,8.5168681896e+01,2.00000000e-02
0.84000000,8.5432487420e+01,2.00000000e-02
0.86000000,8.5895680659e+01,2.00000000e-02
0.88000000,8.5974747419e+01,2.00000000e-02
0.90000000,8.6452735167e+01,2.00000000e-02
0.92000000,8.7392640708e+01,2.00000000e-02
0.94000000,8.8809091180e+01,2.00000000e-02
0.96000000,9.1542249592e+01,2.00000000e-02
0.98000000,9.5249512820e+01,2.00000000e-02
1.00000000,1.0370253092e+02,2.00000000e-02
1.02000000,1.1568077135e+02,2.00000000e-02
1.04000000,1.3830636950e+02,2.00000000e-02
1.06000000,1.8926014333e+02,2.00000000e-02
1.08000000,2.8563335838e+02,2.00000000e-02
1.10000000,6.6852216840e+02,2.00000000e-02
1.12000000,2.7904332708e+03,2.00000000e-02
1.14000000,1.4834461895e+04,2.00000000e-02
1.16000000,8.3256626872e+04,2.00000000e-02
1.18000000,4.7197394079e+05,2.00000000e-02
1.20000000,2.6803411267e+06,2.00000000e-02
