period_s,psa_m_s2
1.000000000000000021e-02,2.816130000000000067e+01
1.064119999999999996e-02,2.791870000000000118e+01
1.132350000000000023e-02,2.817350000000000065e+01
1.204949999999999945e-02,2.839239999999999853e+01
1.282209999999999947e-02,2.837580000000000169e+01
1.364420000000000043e-02,2.846239999999999881e+01
1.451900000000000066e-02,2.906650000000000134e+01
1.545000000000000019e-02,2.941049999999999898e+01
1.644059999999999966e-02,2.899149999999999849e+01
1.749469999999999845e-02,3.075570000000000093e+01
1.861650000000000110e-02,3.038840000000000074e+01
1.981010000000000063e-02,3.204670000000000130e+01
2.108029999999999973e-02,3.191910000000000025e+01
2.243190000000000114e-02,3.252620000000000289e+01
2.387020000000000114e-02,3.528979999999999961e+01
2.540069999999999828e-02,3.719980000000000331e+01
2.702929999999999916e-02,3.662769999999999726e+01
2.876240000000000047e-02,4.124430000000000263e+01
3.060660000000000117e-02,4.375359999999999872e+01
3.256900000000000073e-02,5.231519999999999726e+01
3.465719999999999912e-02,6.340690000000000026e+01
3.687939999999999968e-02,8.570629999999999882e+01
3.924400000000000110e-02,1.411129999999999995e+02
4.176030000000000020e-02,1.177630000000000052e+02
4.443779999999999952e-02,7.598409999999999798e+01
4.728709999999999858e-02,5.503659999999999997e+01
5.031900000000000261e-02,3.883169999999999789e+01
5.354539999999999994e-02,3.531419999999999959e+01
5.697859999999999731e-02,2.679429999999999978e+01
6.063190000000000246e-02,1.816090000000000160e+01
6.451949999999999352e-02,1.686250000000000071e+01
6.865630000000000344e-02,1.702090000000000103e+01
7.305839999999999557e-02,1.684789999999999921e+01
7.774280000000000079e-02,1.634639999999999915e+01
8.272749999999999548e-02,1.562069999999999936e+01
8.803179999999999339e-02,1.475000000000000000e+01
9.367620000000000113e-02,1.379460000000000086e+01
9.968249999999999333e-02,1.335599999999999987e+01
1.060740000000000016e-01,1.316230000000000011e+01
1.128750000000000031e-01,1.300009999999999977e+01
1.201119999999999965e-01,1.286340000000000039e+01
1.278140000000000109e-01,1.274740000000000073e+01
1.360089999999999910e-01,1.264860000000000007e+01
1.447299999999999975e-01,1.256409999999999982e+01
1.540090000000000070e-01,1.249160000000000004e+01
1.638840000000000019e-01,1.242919999999999980e+01
1.743919999999999915e-01,1.237589999999999968e+01
1.855729999999999880e-01,1.232559999999999967e+01
1.974720000000000086e-01,1.228589999999999982e+01
2.101339999999999875e-01,1.225079999999999991e+01
2.236070000000000002e-01,1.222010000000000041e+01
2.379439999999999888e-01,1.219340000000000046e+01
2.531999999999999806e-01,1.216980000000000040e+01
2.694349999999999801e-01,1.214939999999999998e+01
2.867109999999999936e-01,1.213119999999999976e+01
3.050939999999999763e-01,1.211500000000000021e+01
3.246560000000000001e-01,1.210139999999999993e+01
3.454720000000000013e-01,1.209089999999999954e+01
3.676229999999999776e-01,1.208050000000000068e+01
3.911939999999999862e-01,1.206910000000000061e+01
4.162770000000000081e-01,1.206109999999999971e+01
4.429669999999999996e-01,1.205649999999999977e+01
4.713689999999999825e-01,1.204599999999999937e+01
5.015929999999999556e-01,1.203759999999999941e+01
5.337539999999999507e-01,1.202800000000000047e+01
5.679769999999999541e-01,1.205749999999999922e+01
6.043939999999999868e-01,1.203470000000000084e+01
6.431459999999999955e-01,1.200329999999999941e+01
6.843839999999999923e-01,1.203539999999999921e+01
7.282650000000000512e-01,1.198489999999999966e+01
7.749589999999999534e-01,1.202420000000000044e+01
8.246480000000000476e-01,1.201210000000000022e+01
8.775230000000000530e-01,1.200380000000000003e+01
9.337879999999999514e-01,1.206080000000000041e+01
9.936599999999999877e-01,1.205209999999999937e+01
1.057369999999999921e+00,1.203700000000000081e+01
1.125170000000000003e+00,1.202640000000000065e+01
1.197310000000000096e+00,1.205429999999999957e+01
1.274080000000000101e+00,1.196920000000000073e+01
1.355769999999999920e+00,1.201210000000000022e+01
1.442700000000000093e+00,1.202710000000000079e+01
1.535199999999999898e+00,1.205119999999999969e+01
1.633639999999999981e+00,1.201030000000000086e+01
1.738380000000000036e+00,1.203320000000000078e+01
1.849839999999999929e+00,1.191029999999999944e+01
1.968450000000000033e+00,1.203289999999999971e+01
2.094660000000000188e+00,1.214429999999999943e+01
2.228969999999999896e+00,1.205700000000000038e+01
2.371879999999999988e+00,1.201919999999999966e+01
2.523960000000000203e+00,1.205279999999999951e+01
2.685799999999999965e+00,1.193679999999999986e+01
2.858000000000000096e+00,1.196480000000000032e+01
3.041249999999999787e+00,1.188979999999999926e+01
3.236250000000000071e+00,1.192450000000000010e+01
3.443750000000000089e+00,1.200699999999999967e+01
3.664559999999999818e+00,1.198820000000000086e+01
3.899519999999999875e+00,1.197690000000000055e+01
4.149549999999999628e+00,1.196240000000000059e+01
4.415619999999999656e+00,1.196310000000000073e+01
4.698739999999999917e+00,1.206980000000000075e+01
5.000000000000000000e+00,1.192740000000000045e+01
5.320590000000000153e+00,1.207939999999999969e+01
5.661739999999999995e+00,1.191600000000000037e+01
6.024750000000000050e+00,1.204449999999999932e+01
6.411039999999999850e+00,1.186759999999999948e+01
6.822119999999999962e+00,1.207189999999999941e+01
7.259529999999999816e+00,1.186650000000000027e+01
7.724990000000000023e+00,1.200270000000000081e+01
8.220299999999999940e+00,1.206530000000000058e+01
8.747379999999999711e+00,1.189250000000000007e+01
9.308210000000000761e+00,1.198750000000000071e+01
9.905010000000000758e+00,1.201210000000000022e+01
1.000000000000000000e+01,1.201539999999999964e+01
