time_s,acc_m_s2
0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,1.205439999999999934e+01
4.000000000000000083e-02,-3.067479999999999860e-02
5.999999999999999778e-02,1.208949999999999925e+01
8.000000000000000167e-02,1.413159999999999972e-01
1.000000000000000056e-01,1.196969999999999956e+01
1.199999999999999956e-01,-8.406280000000000419e-01
1.400000000000000133e-01,1.066900000000000048e+01
1.600000000000000033e-01,-1.702150000000000052e+00
1.799999999999999933e-01,1.010549999999999926e+01
2.000000000000000111e-01,-2.250440000000000218e+00
2.200000000000000011e-01,9.449500000000000455e+00
2.399999999999999911e-01,-2.936160000000000103e+00
2.600000000000000089e-01,8.839090000000000558e+00
2.800000000000000266e-01,-3.437940000000000218e+00
2.999999999999999889e-01,8.393509999999999138e+00
3.200000000000000067e-01,-3.894120000000000026e+00
3.400000000000000244e-01,7.887559999999999683e+00
3.599999999999999867e-01,-4.432319999999999816e+00
3.800000000000000044e-01,7.357689999999999841e+00
4.000000000000000222e-01,-4.913369999999999571e+00
4.199999999999999845e-01,6.935559999999999725e+00
4.400000000000000022e-01,-5.287609999999999921e+00
4.600000000000000200e-01,6.580359999999999765e+00
4.799999999999999822e-01,-5.645609999999999573e+00
5.000000000000000000e-01,6.207559999999999967e+00
5.200000000000000178e-01,-6.025199999999999889e+00
5.400000000000000355e-01,5.835300000000000153e+00
5.600000000000000533e-01,-6.371979999999999755e+00
5.799999999999999600e-01,5.521429999999999616e+00
5.999999999999999778e-01,-6.652140000000000164e+00
6.199999999999999956e-01,5.264269999999999783e+00
6.400000000000000133e-01,-6.897210000000000285e+00
6.600000000000000311e-01,5.019330000000000069e+00
6.800000000000000488e-01,-7.145059999999999967e+00
6.999999999999999556e-01,4.769490000000000229e+00
7.199999999999999734e-01,-7.388180000000000192e+00
7.399999999999999911e-01,4.540510000000000268e+00
7.600000000000000089e-01,-7.594999999999999751e+00
7.800000000000000266e-01,4.356919999999999682e+00
8.000000000000000444e-01,-7.756549999999999834e+00
8.199999999999999512e-01,4.210270000000000401e+00
8.399999999999999689e-01,-7.894230000000000302e+00
