time_s,acc_m_s2,delta_t_s
0.00000000,0.0000000000e+00,2.00000000e-02
0.02000000,0.0000000000e+00,2.00000000e-02
0.04000000,0.0000000000e+00,2.00000000e-02
0.06000000,0.0000000000e+00,2.00000000e-02
0.08000000,0.0000000000e+00,2.00000000e-02
0.10000000,-8.6196482812e+01,2.00000000e-02
0.12000000,-2.9786996996e+01,2.00000000e-02
0.14000000,4.6917492623e+01,2.00000000e-02
0.16000000,-1.1251162722e+02,2.00000000e-02
0.18000000,-1.0630944561e+02,2.00000000e-02
0.20000000,-8.3783767718e+01,2.00000000e-02
0.22000000,-7.1433407477e+01,2.00000000e-02
0.24000000,-7.4093218257e+01,2.00000000e-02
0.26000000,-8.2258311305e+01,2.00000000e-02
0.28000000,-9.2141747304e+01,2.00000000e-02
0.30000000,-9.1542356922e+01,2.00000000e-02
0.32000000,-8.6763449423e+01,2.00000000e-02
0.34000000,-9.0382894847e+01,2.00000000e-02
0.36000000,-8.4037780663e+01,2.00000000e-02
0.38000000,-8.2469551468e+01,2.00000000e-02
0.40000000,-8.4911525454e+01,2.00000000e-02
0.42000000,-8.9546435575e+01,2.00000000e-02
0.44000000,-8.7200613399e+01,2.00000000e-02
0.46000000,-8.4575328432e+01,2.00000000e-02
0.48000000,-8.4554884176e+01,2.00000000e-02
0.50000000,-8.4582900582e+01,2.00000000e-02
0.52000000,-8.4631463880e+01,2.00000000e-02
0.54000000,-8.4692958736e+01,2.00000000e-02
0.56000000,-8.7880795444e+01,2.00000000e-02
0.58000000,-8.7528945694e+01,2.00000000e-02
0.60000000,-8.2451692735e+01,2.00000000e-02
0.62000000,-8.5970262012e+01,2.00000000e-02
0.64000000,-8.6547195525e+01,2.00000000e-02
0.66000000,-8.5266789813e+01,2.00000000e-02
0.68000000,-8.4891898010e+01,2.00000000e-02
0.70000000,-8.5937992685e+01,2.00000000e-02
0.72000000,-8.5896668927e+01,2.00000000e-02
0.74000000,-8.4841156653e+01,2.00000000e-02
0.76000000,-8.5258318382e+01,2.00000000e-02
0.78000000,-8.6038057105e+01,2.00000000e-02
0.80000000,-8.5715222809e+01,2.00000000e-02
0.82000000,-8.3679572379e+01,2.00000000e-02
0.84000000,-8.5846073922e+01,2.00000000e-02
0.86000000,-8.8561133930e+01,2.00000000e-02
0.88000000,-8.4683414462e+01,2.00000000e-02
0.90000000,-8.4455887285e+01,2.00000000e-02
0.92000000,-8.5654183387e+01,2.00000000e-02
0.94000000,-8.5664911377e+01,2.00000000e-02
0.96000000,-8.5457405323e+01,2.00000000e-02
0.98000000,-8.5392434933e+01,2.00000000e-02
1.00000000,-8.5936316450e+01,2.00000000e-02
1.02000000,-8.5438540753e+01,2.00000000e-02
1.04000000,-8.4998053937e+01,2.00000000e-02
1.06000000,-8.5961106839e+01,2.00000000e-02
1.08000000,-8.7018378268e+01,2.00000000e-02
1.10000000,-8.4377522408e+01,2.00000000e-02
1.12000000,-8.3540676834e+01,2.00000000e-02
1.14000000,-8.6690113224e+01,2.00000000e-02
1.16000000,-8.6227437461e+01,2.00000000e-02
