time_s,ru,delta_u,sigma_v_eff,delta_t_s
0.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.00500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.01000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.01500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.02500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.03000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.03500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.04500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.05000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.05500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.06500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.07000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.07500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.08500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.09000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.09500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.10500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.11000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.11500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.12500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.13000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.13500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.14500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.15000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.15500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.16500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.17000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.17500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.18500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.19000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.19500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.20500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.21000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.21500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.22500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.23000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.23500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.24500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.25000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.25500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.26500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.27000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.27500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.28500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.29000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.29500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.30500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.31000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.31500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.32500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.33000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.33500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.34500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.35000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
0.35500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
