time_s,acc_m_s2,delta_t_s
0.00000000,0.0000000000e+00,5.00000000e-03
0.00500000,0.0000000000e+00,5.00000000e-03
0.01000000,0.0000000000e+00,5.00000000e-03
0.01500000,0.0000000000e+00,5.00000000e-03
0.02000000,0.0000000000e+00,5.00000000e-03
0.02500000,0.0000000000e+00,5.00000000e-03
0.03000000,1.3232687515e-16,5.00000000e-03
0.03500000,5.0555805202e-14,5.00000000e-03
0.04000000,5.8395935656e-12,5.00000000e-03
0.04500000,2.9126459393e-10,5.00000000e-03
0.05000000,7.5943069005e-09,5.00000000e-03
0.05500000,1.1638863333e-07,5.00000000e-03
0.06000000,1.1311659642e-06,5.00000000e-03
0.06500000,7.3271718650e-06,5.00000000e-03
0.07000000,3.2634785692e-05,5.00000000e-03
0.07500000,1.0160142849e-04,5.00000000e-03
0.08000000,2.2193381609e-04,5.00000000e-03
0.08500000,3.3833290625e-04,5.00000000e-03
0.09000000,3.6178920425e-04,5.00000000e-03
0.09500000,3.0191174838e-04,5.00000000e-03
0.10000000,2.7910100331e-04,5.00000000e-03
0.10500000,3.1998101181e-04,5.00000000e-03
0.11000000,3.2396179581e-04,5.00000000e-03
0.11500000,2.9422522379e-04,5.00000000e-03
0.12000000,3.0762026438e-04,5.00000000e-03
0.12500000,3.1963434757e-04,5.00000000e-03
0.13000000,3.0018531847e-04,5.00000000e-03
0.13500000,3.0618207926e-04,5.00000000e-03
0.14000000,3.1420141395e-04,5.00000000e-03
0.14500000,3.0099776777e-04,5.00000000e-03
0.15000000,3.0686091309e-04,5.00000000e-03
0.15500000,3.0972734951e-04,5.00000000e-03
0.16000000,3.0084509659e-04,5.00000000e-03
0.16500000,3.0738612513e-04,5.00000000e-03
0.17000000,3.0611577810e-04,5.00000000e-03
0.17500000,3.0178571844e-04,5.00000000e-03
0.18000000,3.0731833840e-04,5.00000000e-03
0.18500000,3.0326418184e-04,5.00000000e-03
0.19000000,3.0297296337e-04,5.00000000e-03
0.19500000,3.0578436945e-04,5.00000000e-03
0.20000000,3.0153047601e-04,5.00000000e-03
0.20500000,3.0363542484e-04,5.00000000e-03
0.21000000,3.0266294237e-04,5.00000000e-03
0.21500000,2.9841375913e-04,5.00000000e-03
0.22000000,2.9534396514e-04,5.00000000e-03
0.22500000,2.7916093673e-04,5.00000000e-03
0.23000000,2.4892986690e-04,5.00000000e-03
0.23500000,1.9471226457e-04,5.00000000e-03
0.24000000,1.1200367215e-04,5.00000000e-03
0.24500000,2.2668542938e-05,5.00000000e-03
0.25000000,-4.6271686604e-05,5.00000000e-03
0.25500000,-6.1978022923e-05,5.00000000e-03
0.26000000,-2.6955885222e-05,5.00000000e-03
0.26500000,1.1255550693e-05,5.00000000e-03
0.27000000,1.4016739216e-05,5.00000000e-03
0.27500000,-1.4839566398e-05,5.00000000e-03
0.28000000,-2.9536124432e-05,5.00000000e-03
0.28500000,-1.1705649111e-05,5.00000000e-03
0.29000000,1.8553460543e-06,5.00000000e-03
0.29500000,-9.0250831964e-06,5.00000000e-03
0.30000000,-2.0413988312e-05,5.00000000e-03
0.30500000,-1.1507042781e-05,5.00000000e-03
0.31000000,-3.0125279439e-06,5.00000000e-03
0.31500000,-1.2350780631e-05,5.00000000e-03
0.32000000,-1.6041686089e-05,5.00000000e-03
0.32500000,-7.5762795583e-06,5.00000000e-03
0.33000000,-7.8218912986e-06,5.00000000e-03
0.33500000,-1.4066574643e-05,5.00000000e-03
0.34000000,-1.1428324647e-05,5.00000000e-03
0.34500000,-7.5243936004e-06,5.00000000e-03
0.35000000,-1.1803392654e-05,5.00000000e-03
0.35500000,-1.2287677975e-05,5.00000000e-03
0.36000000,-7.9214079957e-06,5.00000000e-03
0.36500000,-1.0052900902e-05,5.00000000e-03
0.37000000,-1.0193887746e-05,5.00000000e-03
0.37500000,-3.4630739559e-06,5.00000000e-03
0.38000000,3.4221785786e-06,5.00000000e-03
0.38500000,1.8734384540e-05,5.00000000e-03
0.39000000,5.1256131103e-05,5.00000000e-03
0.39500000,9.9147179514e-05,5.00000000e-03
0.40000000,1.6432606524e-04,5.00000000e-03
0.40500000,2.4176561316e-04,5.00000000e-03
0.41000000,3.0850970827e-04,5.00000000e-03
0.41500000,3.4448248961e-04,5.00000000e-03
0.42000000,3.4270287111e-04,5.00000000e-03
0.42500000,3.1050320724e-04,5.00000000e-03
0.43000000,2.7865117459e-04,5.00000000e-03
0.43500000,2.7471366026e-04,5.00000000e-03
0.44000000,2.9364846324e-04,5.00000000e-03
0.44500000,3.1190062733e-04,5.00000000e-03
0.45000000,3.0969077577e-04,5.00000000e-03
0.45500000,2.9231567889e-04,5.00000000e-03
0.46000000,2.8571488402e-04,5.00000000e-03
0.46500000,2.9586233452e-04,5.00000000e-03
0.47000000,3.0341826113e-04,5.00000000e-03
0.47500000,2.9779259862e-04,5.00000000e-03
0.48000000,2.8957618171e-04,5.00000000e-03
0.48500000,2.9168914713e-04,5.00000000e-03
0.49000000,2.9852384611e-04,5.00000000e-03
0.49500000,2.9654955067e-04,5.00000000e-03
0.50000000,2.9053428306e-04,5.00000000e-03
0.50500000,2.9231259545e-04,5.00000000e-03
0.51000000,2.9623921277e-04,5.00000000e-03
