time_s,acc_m_s2,delta_t_s
0.00000000,0.0000000000e+00,5.00000000e-03
0.00500000,0.0000000000e+00,5.00000000e-03
0.01000000,0.0000000000e+00,5.00000000e-03
0.01500000,0.0000000000e+00,5.00000000e-03
0.02000000,0.0000000000e+00,5.00000000e-03
0.02500000,0.0000000000e+00,5.00000000e-03
0.03000000,1.3246240042e-16,5.00000000e-03
0.03500000,5.0555778097e-14,5.00000000e-03
0.04000000,5.8394547878e-12,5.00000000e-03
0.04500000,2.9124817675e-10,5.00000000e-03
0.05000000,7.5934788533e-09,5.00000000e-03
0.05500000,1.1636664316e-07,5.00000000e-03
0.06000000,1.1308196494e-06,5.00000000e-03
0.06500000,7.3236735036e-06,5.00000000e-03
0.07000000,3.2610870269e-05,5.00000000e-03
0.07500000,1.0148658491e-04,5.00000000e-03
0.08000000,2.2153599895e-04,5.00000000e-03
0.08500000,3.3731801049e-04,5.00000000e-03
0.09000000,3.5984019265e-04,5.00000000e-03
0.09500000,2.9899312484e-04,5.00000000e-03
0.10000000,2.7546110553e-04,5.00000000e-03
0.10500000,3.1582599236e-04,5.00000000e-03
0.11000000,3.1931832479e-04,5.00000000e-03
0.11500000,2.8912290367e-04,5.00000000e-03
0.12000000,3.0210663000e-04,5.00000000e-03
0.12500000,3.1370707555e-04,5.00000000e-03
0.13000000,2.9392162479e-04,5.00000000e-03
0.13500000,2.9966590528e-04,5.00000000e-03
0.14000000,3.0738748854e-04,5.00000000e-03
0.14500000,2.9393332977e-04,5.00000000e-03
0.15000000,2.9967490466e-04,5.00000000e-03
0.15500000,3.0236255592e-04,5.00000000e-03
0.16000000,2.9316269134e-04,5.00000000e-03
0.16500000,2.9926065447e-04,5.00000000e-03
0.17000000,2.9739975950e-04,5.00000000e-03
0.17500000,2.9247967971e-04,5.00000000e-03
0.18000000,2.9757671794e-04,5.00000000e-03
0.18500000,2.9323337402e-04,5.00000000e-03
0.19000000,2.9274297097e-04,5.00000000e-03
0.19500000,2.9534937635e-04,5.00000000e-03
0.20000000,2.9080612594e-04,5.00000000e-03
0.20500000,2.9251338216e-04,5.00000000e-03
0.21000000,2.9108048731e-04,5.00000000e-03
0.21500000,2.8641034403e-04,5.00000000e-03
0.22000000,2.8299677598e-04,5.00000000e-03
0.22500000,2.6659787592e-04,5.00000000e-03
0.23000000,2.3629801972e-04,5.00000000e-03
0.23500000,1.8205279931e-04,5.00000000e-03
0.24000000,9.9350102488e-05,5.00000000e-03
0.24500000,1.0097807165e-05,5.00000000e-03
0.25000000,-5.8655374838e-05,5.00000000e-03
0.25500000,-7.3989278155e-05,5.00000000e-03
0.26000000,-3.8481273667e-05,5.00000000e-03
0.26500000,1.8065888557e-07,5.00000000e-03
0.27000000,3.2898641164e-06,5.00000000e-03
0.27500000,-2.5372803592e-05,5.00000000e-03
0.28000000,-4.0029588685e-05,5.00000000e-03
0.28500000,-2.2385611329e-05,5.00000000e-03
0.29000000,-9.2823400776e-06,5.00000000e-03
0.29500000,-2.0663844781e-05,5.00000000e-03
0.30000000,-3.2351097022e-05,5.00000000e-03
0.30500000,-2.3450414042e-05,5.00000000e-03
0.31000000,-1.4769450245e-05,5.00000000e-03
0.31500000,-2.3958473085e-05,5.00000000e-03
0.32000000,-2.7633323984e-05,5.00000000e-03
0.32500000,-1.9287212445e-05,5.00000000e-03
0.33000000,-1.9687566030e-05,5.00000000e-03
0.33500000,-2.5969745172e-05,5.00000000e-03
0.34000000,-2.3323032268e-05,5.00000000e-03
0.34500000,-1.9425677210e-05,5.00000000e-03
0.35000000,-2.3722408838e-05,5.00000000e-03
0.35500000,-2.4306250119e-05,5.00000000e-03
0.36000000,-2.0029447116e-05,5.00000000e-03
0.36500000,-2.2181358575e-05,5.00000000e-03
0.37000000,-2.2310883952e-05,5.00000000e-03
0.37500000,-1.5491961016e-05,5.00000000e-03
0.38000000,-8.5367282270e-06,5.00000000e-03
0.38500000,6.8135066114e-06,5.00000000e-03
0.39000000,3.9402595992e-05,5.00000000e-03
0.39500000,8.7197650237e-05,5.00000000e-03
0.40000000,1.5205848772e-04,5.00000000e-03
0.40500000,2.2899091246e-04,5.00000000e-03
0.41000000,2.9497837738e-04,5.00000000e-03
0.41500000,3.3009227099e-04,5.00000000e-03
0.42000000,3.2746641588e-04,5.00000000e-03
0.42500000,2.9444949182e-04,5.00000000e-03
0.43000000,2.6190809301e-04,5.00000000e-03
0.43500000,2.5743170683e-04,5.00000000e-03
0.44000000,2.7599999391e-04,5.00000000e-03
0.44500000,2.9404458411e-04,5.00000000e-03
0.45000000,2.9173799053e-04,5.00000000e-03
0.45500000,2.7440856330e-04,5.00000000e-03
0.46000000,2.6788667021e-04,5.00000000e-03
0.46500000,2.7803749661e-04,5.00000000e-03
0.47000000,2.8552083544e-04,5.00000000e-03
0.47500000,2.7974217757e-04,5.00000000e-03
0.48000000,2.7154659974e-04,5.00000000e-03
0.48500000,2.7415410502e-04,5.00000000e-03
0.49000000,2.8187316687e-04,5.00000000e-03
0.49500000,2.8076818479e-04,5.00000000e-03
0.50000000,2.7515364131e-04,5.00000000e-03
0.50500000,2.7682640528e-04,5.00000000e-03
0.51000000,2.8042278906e-04,5.00000000e-03
