time_s,acc_m_s2,delta_t_s
0.00000000,0.0000000000e+00,2.50000000e-03
0.00250000,0.0000000000e+00,2.50000000e-03
0.00500000,0.0000000000e+00,2.50000000e-03
0.00750000,0.0000000000e+00,2.50000000e-03
0.01000000,0.0000000000e+00,2.50000000e-03
0.01250000,0.0000000000e+00,2.50000000e-03
0.01500000,0.0000000000e+00,2.50000000e-03
0.01750000,0.0000000000e+00,2.50000000e-03
0.02000000,0.0000000000e+00,2.50000000e-03
0.02250000,0.0000000000e+00,2.50000000e-03
0.02500000,4.2825985813e-18,2.50000000e-03
0.02750000,3.4016843162e-17,2.50000000e-03
0.03000000,5.8845072912e-16,2.50000000e-03
0.03250000,8.0635368174e-15,2.50000000e-03
0.03500000,8.9011670213e-14,2.50000000e-03
0.03750000,8.0983597649e-13,2.50000000e-03
0.04000000,6.1984709628e-12,2.50000000e-03
0.04250000,4.0590529581e-11,2.50000000e-03
0.04500000,2.3060337323e-10,2.50000000e-03
0.04750000,1.1498869610e-09,2.50000000e-03
0.05000000,5.0819690479e-09,2.50000000e-03
0.05250000,2.0070935515e-08,2.50000000e-03
0.05500000,7.1330345952e-08,2.50000000e-03
0.05750000,2.2945040768e-07,2.50000000e-03
0.06000000,6.7132994970e-07,2.50000000e-03
0.06250000,1.7938153014e-06,2.50000000e-03
0.06500000,4.3918666330e-06,2.50000000e-03
0.06750000,9.8783680744e-06,2.50000000e-03
0.07000000,2.0452127710e-05,2.50000000e-03
0.07250000,3.9029263375e-05,2.50000000e-03
0.07500000,6.8700064134e-05,2.50000000e-03
0.07750000,1.1155660389e-04,2.50000000e-03
0.08000000,1.6703692066e-04,2.50000000e-03
0.08250000,2.3041003091e-04,2.50000000e-03
0.08500000,2.9243706238e-04,2.50000000e-03
0.08750000,3.4118283998e-04,2.50000000e-03
0.09000000,3.6610867066e-04,2.50000000e-03
0.09250000,3.6310212287e-04,2.50000000e-03
0.09500000,3.3779621608e-04,2.50000000e-03
