time_s,acc_m_s2,delta_t_s
0.00000000,0.0000000000e+00,2.50000000e-03
0.00250000,0.0000000000e+00,2.50000000e-03
0.00500000,0.0000000000e+00,2.50000000e-03
0.00750000,0.0000000000e+00,2.50000000e-03
0.01000000,0.0000000000e+00,2.50000000e-03
0.01250000,0.0000000000e+00,2.50000000e-03
0.01500000,0.0000000000e+00,2.50000000e-03
0.01750000,0.0000000000e+00,2.50000000e-03
0.02000000,0.0000000000e+00,2.50000000e-03
0.02250000,1.6534083130e-18,2.50000000e-03
0.02500000,1.7347234760e-18,2.50000000e-03
0.02750000,3.7703130548e-17,2.50000000e-03
0.03000000,6.4184768611e-16,2.50000000e-03
0.03250000,8.7512733605e-15,2.50000000e-03
0.03500000,9.5453240581e-14,2.50000000e-03
0.03750000,8.6012829346e-13,2.50000000e-03
0.04000000,6.5305931236e-12,2.50000000e-03
0.04250000,4.2473222124e-11,2.50000000e-03
0.04500000,2.3988161875e-10,2.50000000e-03
0.04750000,1.1900650748e-09,2.50000000e-03
0.05000000,5.2362065615e-09,2.50000000e-03
0.05250000,2.0599672048e-08,2.50000000e-03
0.05500000,7.2958654527e-08,2.50000000e-03
0.05750000,2.3397704522e-07,2.50000000e-03
0.06000000,6.8273212575e-07,2.50000000e-03
0.06250000,1.8199107304e-06,2.50000000e-03
0.06500000,4.4462239404e-06,2.50000000e-03
0.06750000,9.9814907754e-06,2.50000000e-03
0.07000000,2.0630206195e-05,2.50000000e-03
0.07250000,3.9308609026e-05,2.50000000e-03
0.07500000,6.9096524985e-05,2.50000000e-03
0.07750000,1.1206218718e-04,2.50000000e-03
0.08000000,1.6760959345e-04,2.50000000e-03
0.08250000,2.3097472358e-04,2.50000000e-03
0.08500000,2.9290328226e-04,2.50000000e-03
0.08750000,3.4147610197e-04,2.50000000e-03
0.09000000,3.6620261616e-04,2.50000000e-03
0.09250000,3.6303298094e-04,2.50000000e-03
0.09500000,3.3764755458e-04,2.50000000e-03
