time_s,acc_m_s2,delta_t_s
0.00000000,0.0000000000e+00,2.50000000e-03
0.00250000,0.0000000000e+00,2.50000000e-03
0.00500000,0.0000000000e+00,2.50000000e-03
0.00750000,0.0000000000e+00,2.50000000e-03
0.01000000,0.0000000000e+00,2.50000000e-03
0.01250000,0.0000000000e+00,2.50000000e-03
0.01500000,0.0000000000e+00,2.50000000e-03
0.01750000,0.0000000000e+00,2.50000000e-03
0.02000000,0.0000000000e+00,2.50000000e-03
0.02250000,0.0000000000e+00,2.50000000e-03
0.02500000,3.4965520063e-18,2.50000000e-03
0.02750000,4.4614919398e-17,2.50000000e-03
0.03000000,7.0321352907e-16,2.50000000e-03
0.03250000,9.4131516817e-15,2.50000000e-03
0.03500000,1.0170117244e-13,2.50000000e-03
0.03750000,9.0871253122e-13,2.50000000e-03
0.04000000,6.8502427309e-12,2.50000000e-03
0.04250000,4.4280346615e-11,2.50000000e-03
0.04500000,2.4877246731e-10,2.50000000e-03
0.04750000,1.2285352386e-09,2.50000000e-03
0.05000000,5.3838877479e-09,2.50000000e-03
0.05250000,2.1106301203e-08,2.50000000e-03
0.05500000,7.4521084987e-08,2.50000000e-03
0.05750000,2.3832956388e-07,2.50000000e-03
0.06000000,6.9372569976e-07,2.50000000e-03
0.06250000,1.8451566512e-06,2.50000000e-03
0.06500000,4.4990270895e-06,2.50000000e-03
0.06750000,1.0082148583e-05,2.50000000e-03
0.07000000,2.0805003048e-05,2.50000000e-03
0.07250000,3.9584576794e-05,2.50000000e-03
0.07500000,6.9491080167e-05,2.50000000e-03
0.07750000,1.1256954922e-04,2.50000000e-03
0.08000000,1.6818967788e-04,2.50000000e-03
0.08250000,2.3155262551e-04,2.50000000e-03
0.08500000,2.9338548680e-04,2.50000000e-03
0.08750000,3.4178186152e-04,2.50000000e-03
0.09000000,3.6629834758e-04,2.50000000e-03
0.09250000,3.6295097194e-04,2.50000000e-03
0.09500000,3.3747466018e-04,2.50000000e-03
