time_s,acc_m_s2,delta_t_s
0.00000000,0.0000000000e+00,2.50000000e-03
0.00250000,0.0000000000e+00,2.50000000e-03
0.00500000,0.0000000000e+00,2.50000000e-03
0.00750000,0.0000000000e+00,2.50000000e-03
0.01000000,0.0000000000e+00,2.50000000e-03
0.01250000,0.0000000000e+00,2.50000000e-03
0.01500000,0.0000000000e+00,2.50000000e-03
0.01750000,0.0000000000e+00,2.50000000e-03
0.02000000,0.0000000000e+00,2.50000000e-03
0.02250000,0.0000000000e+00,2.50000000e-03
0.02500000,9.4867690092e-19,2.50000000e-03
0.02750000,2.5072175239e-17,2.50000000e-03
0.03000000,4.6967638112e-16,2.50000000e-03
0.03250000,6.6914789681e-15,2.50000000e-03
0.03500000,7.5893528658e-14,2.50000000e-03
0.03750000,7.0615217775e-13,2.50000000e-03
0.04000000,5.5078950840e-12,2.50000000e-03
0.04250000,3.6651379956e-11,2.50000000e-03
0.04500000,2.1110230908e-10,2.50000000e-03
0.04750000,1.0651822191e-09,2.50000000e-03
0.05000000,4.7562378310e-09,2.50000000e-03
0.05250000,1.8953724149e-08,2.50000000e-03
0.05500000,6.7891851334e-08,2.50000000e-03
0.05750000,2.1990772328e-07,2.50000000e-03
0.06000000,6.4735935655e-07,2.50000000e-03
0.06250000,1.7391668823e-06,2.50000000e-03
0.06500000,4.2786005576e-06,2.50000000e-03
0.06750000,9.6648181237e-06,2.50000000e-03
0.07000000,2.0086121117e-05,2.50000000e-03
0.07250000,3.8460252694e-05,2.50000000e-03
0.07500000,6.7901013448e-05,2.50000000e-03
0.07750000,1.1055019913e-04,2.50000000e-03
0.08000000,1.6591328071e-04,2.50000000e-03
0.08250000,2.2932008547e-04,2.50000000e-03
0.08500000,2.9155295456e-04,2.50000000e-03
0.08750000,3.4063471413e-04,2.50000000e-03
0.09000000,3.6592719412e-04,2.50000000e-03
0.09250000,3.6320245862e-04,2.50000000e-03
0.09500000,3.3802070689e-04,2.50000000e-03
