time_s,acc_m_s2,delta_t_s
0.00000000,0.0000000000e+00,2.50000000e-03
0.00250000,0.0000000000e+00,2.50000000e-03
0.00500000,0.0000000000e+00,2.50000000e-03
0.00750000,0.0000000000e+00,2.50000000e-03
0.01000000,0.0000000000e+00,2.50000000e-03
0.01250000,0.0000000000e+00,2.50000000e-03
0.01500000,0.0000000000e+00,2.50000000e-03
0.01750000,0.0000000000e+00,2.50000000e-03
0.02000000,0.0000000000e+00,2.50000000e-03
0.02250000,0.0000000000e+00,2.50000000e-03
0.02500000,8.4025668368e-19,2.50000000e-03
0.02750000,8.8091426514e-18,2.50000000e-03
0.03000000,1.8539857150e-16,2.50000000e-03
0.03250000,3.0688613543e-15,2.50000000e-03
0.03500000,3.9290483844e-14,2.50000000e-03
0.03750000,4.0388940564e-13,2.50000000e-03
0.04000000,3.4218237781e-12,2.50000000e-03
0.04250000,2.4404924587e-11,2.50000000e-03
0.04500000,1.4906811522e-10,2.50000000e-03
0.04750000,7.9084608960e-10,2.50000000e-03
0.05000000,3.6868270306e-09,2.50000000e-03
0.05250000,1.5250044825e-08,2.50000000e-03
0.05500000,5.6423085058e-08,2.50000000e-03
0.05750000,1.8799315173e-07,2.50000000e-03
0.06000000,5.6724289642e-07,2.50000000e-03
0.06250000,1.5572439104e-06,2.50000000e-03
0.06500000,3.9043536673e-06,2.50000000e-03
0.06750000,8.9671128136e-06,2.50000000e-03
0.07000000,1.8908622578e-05,2.50000000e-03
0.07250000,3.6666288388e-05,2.50000000e-03
0.07500000,6.5446022351e-05,2.50000000e-03
0.07750000,1.0755720208e-04,2.50000000e-03
0.08000000,1.6270486511e-04,2.50000000e-03
0.08250000,2.2636016720e-04,2.50000000e-03
0.08500000,2.8928990131e-04,2.50000000e-03
0.08750000,3.3930596838e-04,2.50000000e-03
0.09000000,3.6544096313e-04,2.50000000e-03
0.09250000,3.6319717131e-04,2.50000000e-03
0.09500000,3.3809700168e-04,2.50000000e-03
